index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
219,model_2,812,48614.43849110621,0.01670285670683107,0.49007678031921387,-0.4733739236123828,0.4733739236123828,-0.9659178778150811
220,model_6,471,15611.739433408104,0.03016960422693776,0.06399250030517578,-0.03382289607823802,0.03382289607823802,-0.5285446875327419
221,model_6,260,15611.739433408104,0.01665413396816097,0.029456615447998047,-0.012802481479837077,0.012802481479837077,-0.4346216048628618
222,model_3,594,29347.140690371387,0.020240472701140787,0.05393862724304199,-0.033698154541901205,0.033698154541901205,-0.6247499475665321
223,model_2,9,48614.43849110621,0.00018513018517423604,0.018449783325195312,-0.018264653140021077,0.018264653140021077,-0.9899657257805614
224,model_3,35,29347.140690371387,0.0011926204453534134,0.026892900466918945,-0.025700280021565533,0.025700280021565533,-0.9556529632487779
225,model_3,61,29347.140690371387,0.002078567061901663,0.028106689453125,-0.026028122391223336,0.026028122391223336,-0.92604724703106
226,model_5,70,14249.064746251652,0.004912603124946439,0.06382870674133301,-0.05891610361638657,0.05891610361638657,-0.9230345815268536
227,model_6,44,15611.739433408104,0.002818391902304164,0.029326438903808594,-0.02650804700150443,0.02650804700150443,-0.9038958698139737
228,model_3,311,29347.140690371387,0.010597284528711759,0.033977508544921875,-0.023380224016210115,0.023380224016210115,-0.6881088407438402
229,model_6,159,15611.739433408104,0.010184643465144593,0.03612208366394043,-0.025937440198795837,0.025937440198795837,-0.7180493916160321
230,model_5,29,14249.064746251652,0.0020352212946206675,0.029663562774658203,-0.027628341480037535,0.027628341480037535,-0.9313898566372016
231,model_2,19,48614.43849110621,0.0003908303909233872,0.04172515869140625,-0.041334328300482864,0.041334328300482864,-0.9906332197844012
232,model_5,419,14249.064746251652,0.029405438705036542,0.0867006778717041,-0.05729523916666756,0.05729523916666756,-0.6608395755734524
233,model_3,111,29347.140690371387,0.003782310555263682,0.0282747745513916,-0.02449246399612792,0.02449246399612792,-0.866230213493337
234,model_4,13,30078.01237922094,0.0004322094105187916,0.032059431076049805,-0.031627221665531016,0.031627221665531016,-0.9865184940589394
235,model_1,182,61151.609350651765,0.002976209488721497,0.03236985206604004,-0.02939364257731854,0.02939364257731854,-0.9080561294302637
236,model_5,10,14249.064746251652,0.0007018004464209198,0.03817105293273926,-0.03746925248631834,0.03746925248631834,-0.9816143283325836
237,model_3,315,29347.140690371387,0.010733584008180719,0.08493852615356445,-0.07420494214538373,0.07420494214538373,-0.8736311483816548
238,model_4,354,30078.01237922094,0.011769394717204017,0.054846763610839844,-0.04307736889363582,0.04307736889363582,-0.7854131412253843
239,model_6,20,15611.739433408104,0.0012810872283200746,0.03531193733215332,-0.03403085010383325,0.03403085010383325,-0.9637208455523176
240,model_2,52,48614.43849110621,0.001069641069895586,0.02432703971862793,-0.023257398648732344,0.023257398648732344,-0.9560307755375378
241,model_5,391,14249.064746251652,0.027440397455057965,0.09082627296447754,-0.06338587550941957,0.06338587550941957,-0.6978803978250875
242,model_5,38,14249.064746251652,0.0026668416963994955,0.03664255142211914,-0.033975709725719644,0.033975709725719644,-0.9272200872237933
243,model_2,243,48614.43849110621,0.004998514999704373,0.030823469161987305,-0.02582495416228293,0.02582495416228293,-0.8378341200519785
244,model_5,356,14249.064746251652,0.024984095892584747,0.04956173896789551,-0.02457764307531076,0.02457764307531076,-0.495899530305653
245,model_2,161,48614.43849110621,0.0033117733125613336,0.03164792060852051,-0.028336147295959173,0.028336147295959173,-0.8953557374739586
246,model_3,1458,29347.140690371387,0.04968116026643647,0.1248619556427002,-0.07518079537626372,0.07518079537626372,-0.602111307557908
247,model_2,13,48614.43849110621,0.0002674102674738965,0.02815413475036621,-0.027886724482892315,0.027886724482892315,-0.990501918462601
248,model_3,17,29347.140690371387,0.0005792727877430865,0.03712940216064453,-0.036550129372901446,0.036550129372901446,-0.98439854255566
249,model_2,28,48614.43849110621,0.0005759605760976232,0.03414273262023926,-0.033566772044141636,0.033566772044141636,-0.9831308002641769
250,model_6,536,15611.739433408104,0.034333137718978,0.09706568717956543,-0.06273254946058743,0.06273254946058743,-0.6462896548039283
251,model_5,9,14249.064746251652,0.0006316204017788278,0.03267979621887207,-0.032048175817093245,0.032048175817093245,-0.9806724498051161
252,model_6,24,15611.739433408104,0.0015373046739840896,0.03830885887145996,-0.036771554197475874,0.036771554197475874,-0.9598707787370462
253,model_2,384,48614.43849110621,0.007898887900767404,0.040102243423461914,-0.03220335552269451,0.03220335552269451,-0.803031271408967
254,model_2,21,48614.43849110621,0.00043197043207321743,0.03118133544921875,-0.030749365017145532,0.030749365017145532,-0.986146506368314
255,model_3,96,29347.140690371387,0.0032711875072550765,0.03586006164550781,-0.03258887413825273,0.03258887413825273,-0.9087790885695574
256,model_5,70,14249.064746251652,0.004912603124946439,0.04636359214782715,-0.04145098902288071,0.04145098902288071,-0.8940417923338869
257,model_2,10,48614.43849110621,0.00020570020574915115,0.028113126754760742,-0.027907426549011592,0.027907426549011592,-0.9926831260164145
258,model_4,47,30078.01237922094,0.0015626032534140927,0.030546188354492188,-0.028983585101078096,0.028983585101078096,-0.948844574803249
259,model_3,32,29347.140690371387,0.001090395835751692,0.039051055908203125,-0.037960660072451434,0.037960660072451434,-0.9720776862393972
260,model_4,179,30078.01237922094,0.005951191114066438,0.03800559043884277,-0.032054399324776335,0.032054399324776335,-0.8434127441423945
261,model_3,491,29347.140690371387,0.016730761104815025,0.05056929588317871,-0.03383853477836368,0.03383853477836368,-0.6691517884001165
262,model_1,9,61151.609350651765,0.00014717519449721687,0.029084205627441406,-0.02893703043294419,0.02893703043294419,-0.9949396866332717
263,model_5,1510,14249.064746251652,0.1059718674095589,0.22602605819702148,-0.12005419078746259,0.12005419078746259,-0.5311519908152105
264,model_6,12,15611.739433408104,0.0007686523369920448,0.03702425956726074,-0.036255607230268695,0.036255607230268695,-0.9792392246063514
265,model_1,516,61151.609350651765,0.008438044484507102,0.04119467735290527,-0.032756632868398174,0.032756632868398174,-0.7951666325185576
266,model_3,46,29347.140690371387,0.0015674440138930574,0.03628826141357422,-0.034720817399681164,0.034720817399681164,-0.9568057561085931
267,model_5,83,14249.064746251652,0.005824943705293634,0.031235694885253906,-0.02541075117996027,0.02541075117996027,-0.8135164360296162
268,model_4,728,30078.01237922094,0.02420372698905233,0.058823585510253906,-0.03461985852120157,0.03461985852120157,-0.5885370335877735
269,model_3,49,29347.140690371387,0.0016696686234947786,0.0280148983001709,-0.02634522967667612,0.02634522967667612,-0.9404006894615572
270,model_6,797,15611.739433408104,0.051051326048554974,0.1256723403930664,-0.07462101434451143,0.07462101434451143,-0.5937743668266118
271,model_3,62,29347.140690371387,0.0021126419317689035,0.04163217544555664,-0.03951953351378774,0.03951953351378774,-0.9492545871274093
272,model_1,168,61151.609350651765,0.002747270297281382,0.216644287109375,-0.2138970168120936,0.2138970168120936,-0.9873189811098301
273,model_5,23,14249.064746251652,0.0016141410267681156,0.029884815216064453,-0.028270674189296338,0.028270674189296338,-0.945987920116018
274,model_4,15,30078.01237922094,0.0004987031659832211,0.031380653381347656,-0.030881950215364436,0.030881950215364436,-0.9841079419245093
275,model_5,281,14249.064746251652,0.01972059254442785,0.07313156127929688,-0.05341096873486903,0.05341096873486903,-0.7303408788291433
276,model_2,1739,48614.43849110621,0.035771265779777385,0.0955204963684082,-0.05974923058863082,0.05974923058863082,-0.6255121451440853
277,model_6,298,15611.739433408104,0.01908819970196911,0.0673210620880127,-0.04823286238604359,0.04823286238604359,-0.7164602115603286
278,model_6,12,15611.739433408104,0.0007686523369920448,0.02785348892211914,-0.027084836585127097,0.027084836585127097,-0.9724037322885738
279,model_5,25,14249.064746251652,0.0017545011160522996,0.028487682342529297,-0.026733181226477,0.026733181226477,-0.9384119390634666
280,model_2,494,48614.43849110621,0.010161590164008067,0.28728818893432617,-0.2771265987703181,0.2771265987703181,-0.9646292797427498
281,model_3,72,29347.140690371387,0.0024533906304413074,0.032129526138305664,-0.029676135507864358,0.029676135507864358,-0.9236406220284615
282,model_2,16,48614.43849110621,0.00032912032919864184,0.027812719345092773,-0.02748359901589413,0.02748359901589413,-0.988166553399004
283,model_3,253,29347.140690371387,0.008620942076411816,0.035239219665527344,-0.02661827758911553,0.02661827758911553,-0.7553594501173014
284,model_3,744,29347.140690371387,0.025351703181226842,0.07118844985961914,-0.0458367466783923,0.0458367466783923,-0.6438789827392025
285,model_3,1047,29347.140690371387,0.035676388751000675,0.08843255043029785,-0.05275616167929718,0.05275616167929718,-0.5965694919189213
286,model_3,16,29347.140690371387,0.000545197917875846,0.028893232345581055,-0.02834803442770521,0.02834803442770521,-0.9811306014032997
287,model_5,26,14249.064746251652,0.0018246811606943915,0.037996530532836914,-0.036171849372142524,0.036171849372142524,-0.9519776901968067
288,model_4,317,30078.01237922094,0.010539260241112073,0.041723012924194336,-0.031183752683082263,0.031183752683082263,-0.747399348645779
289,model_5,25,14249.064746251652,0.0017545011160522996,0.04860734939575195,-0.046852848279699655,0.046852848279699655,-0.9639046124122614
290,model_6,68,15611.739433408104,0.004355696576288254,0.030206680297851562,-0.02585098372156331,0.02585098372156331,-0.8558035330814538
291,model_2,340,48614.43849110621,0.006993806995471139,0.07221317291259766,-0.06521936591712651,0.06521936591712651,-0.9031505373135175
292,model_6,1942,15611.739433408104,0.12439356986987925,0.6460592746734619,-0.5216657048035827,0.5216657048035827,-0.8074579612950351
293,model_4,31,30078.01237922094,0.001030653209698657,0.07004261016845703,-0.06901195695875838,0.06901195695875838,-0.9852853397778886
294,model_3,767,29347.140690371387,0.02613542518817337,0.09757208824157715,-0.07143666305340378,0.07143666305340378,-0.7321424020006101
295,model_2,10,48614.43849110621,0.00020570020574915115,0.038774967193603516,-0.038569266987854366,0.038569266987854366,-0.9946950256663768
296,model_5,356,14249.064746251652,0.024984095892584747,0.0836334228515625,-0.05864932695897775,0.05864932695897775,-0.7012666103965638
297,model_3,259,29347.140690371387,0.008825391295615258,0.05038309097290039,-0.041557699677285134,0.041557699677285134,-0.8248342623448375
298,model_4,754,30078.01237922094,0.025068145810089915,0.07816457748413086,-0.05309643167404095,0.05309643167404095,-0.6792902025833978
299,model_2,360,48614.43849110621,0.007405207406969441,0.03453230857849121,-0.02712710117152177,0.02712710117152177,-0.7855571286194909
300,model_2,488,48614.43849110621,0.010038170040558576,0.045238494873046875,-0.0352003248324883,0.0352003248324883,-0.7781055698530915
301,model_3,12,29347.140690371387,0.00040889843840688457,0.03183937072753906,-0.03143047228913218,0.03143047228913218,-0.9871574585469677
302,model_2,255,48614.43849110621,0.005245355246603354,0.03378796577453613,-0.028542610527932777,0.028542610527932777,-0.8447567017912498
303,model_5,572,14249.064746251652,0.040142985535276614,0.10748100280761719,-0.06733801727234057,0.06733801727234057,-0.6265108764650298
304,model_4,13,30078.01237922094,0.0004322094105187916,0.040265560150146484,-0.039833350739627696,0.039833350739627696,-0.9892660276199531
305,model_5,155,14249.064746251652,0.010877906919524257,0.03596138954162598,-0.02508348262210172,0.02508348262210172,-0.697511496130235
306,model_4,332,30078.01237922094,0.011037963407095293,0.03847956657409668,-0.027441603167001387,0.027441603167001387,-0.7131474080966981
307,model_5,220,14249.064746251652,0.015439609821260237,0.08217000961303711,-0.06673039979177688,0.06673039979177688,-0.8121016427529956
308,model_5,53,14249.064746251652,0.003719542366030875,0.03544497489929199,-0.031725432533261114,0.031725432533261114,-0.8950615037364528
309,model_2,59,48614.43849110621,0.0012136312139199917,0.029128313064575195,-0.027914681850655203,0.027914681850655203,-0.9583349982805572
310,model_5,19,14249.064746251652,0.0013334208481997477,0.03983426094055176,-0.03850084009235201,0.03850084009235201,-0.966525779148012
311,model_5,622,14249.064746251652,0.04365198776738121,0.11801266670227051,-0.07436067893488929,0.07436067893488929,-0.6301076063511971
312,model_4,113,30078.01237922094,0.0037568971837402656,0.03456926345825195,-0.03081236627451169,0.03081236627451169,-0.8913226141402366
313,model_2,11,48614.43849110621,0.00022627022632406627,0.028555870056152344,-0.028329599829828276,0.028329599829828276,-0.9920762272037543
314,model_3,39,29347.140690371387,0.0013289199248223747,0.04157900810241699,-0.040250088177594616,0.040250088177594616,-0.9680386814050735
315,model_4,357,30078.01237922094,0.011869135350400663,0.05210995674133301,-0.040240821390932345,0.040240821390932345,-0.7722290308296073
316,model_5,8,14249.064746251652,0.0005614403571367358,0.030431032180786133,-0.029869591823649396,0.029869591823649396,-0.9815504004661654
317,model_1,767,61151.609350651765,0.012542597131040594,0.042655229568481445,-0.03011263243744085,0.03011263243744085,-0.7059540586716594
318,model_5,50,14249.064746251652,0.003509002232104599,0.04331088066101074,-0.039801878428906146,0.039801878428906146,-0.918981046366405
319,model_4,493,30078.01237922094,0.016390710721981866,0.03976583480834961,-0.023375124086367743,0.023375124086367743,-0.5878192724740606
320,model_2,775,48614.43849110621,0.015941765945559214,0.057706356048583984,-0.041764590103024773,0.041764590103024773,-0.7237433267812378
321,model_3,241,29347.140690371387,0.00821204363800493,0.05227398872375488,-0.044061945085749954,0.044061945085749954,-0.8429038258128344
322,model_4,716,30078.01237922094,0.023804764456265753,0.07759976387023926,-0.053794999413973504,0.053794999413973504,-0.6932366379867908
323,model_4,182,30078.01237922094,0.006050931747263083,0.04218101501464844,-0.03613008326738536,0.03613008326738536,-0.8565484556224705
324,model_1,227,61151.609350651765,0.003712085461207581,0.029372453689575195,-0.025660368228367612,0.025660368228367612,-0.8736201782650161
325,model_2,570,48614.43849110621,0.011724911727701615,0.05373406410217285,-0.04200915237447124,0.04200915237447124,-0.7817974142918498
326,model_4,9,30078.01237922094,0.00029922189958993267,0.0342559814453125,-0.03395675954572257,0.03395675954572257,-0.9912651196385186
327,model_6,327,15611.739433408104,0.02094577618303322,0.06855630874633789,-0.04761053256330467,0.04761053256330467,-0.694473396160611
328,model_3,433,29347.140690371387,0.014754418652515084,0.038286447525024414,-0.023532028872509332,0.023532028872509332,-0.614630773908406
329,model_2,16,48614.43849110621,0.00032912032919864184,0.030480146408081055,-0.030151026078882412,0.030151026078882412,-0.9892021408036483
330,model_6,97,15611.739433408104,0.006213273057352362,0.030553817749023438,-0.024340544691671077,0.024340544691671077,-0.7966449525754944
331,model_6,17,15611.739433408104,0.0010889241440720635,0.031432390213012695,-0.03034346606894063,0.03034346606894063,-0.9653566230028138
332,model_5,545,14249.064746251652,0.03824812432994013,0.0590207576751709,-0.020772633345230766,0.020772633345230766,-0.35195470481005847
333,model_5,225,14249.064746251652,0.015790510044470695,0.054972171783447266,-0.03918166173897657,0.03918166173897657,-0.7127544804546835
334,model_5,10,14249.064746251652,0.0007018004464209198,0.040183067321777344,-0.03948126687535643,0.03948126687535643,-0.982534920970541
335,model_5,498,14249.064746251652,0.03494966223176181,0.09196019172668457,-0.05701052949492276,0.05701052949492276,-0.6199479190339674
336,model_3,307,29347.140690371387,0.010460985049242796,0.04420351982116699,-0.033742534771924196,0.033742534771924196,-0.763344975885076
337,model_6,14,15611.739433408104,0.0008967610598240522,0.032163381576538086,-0.031266620516714035,0.031266620516714035,-0.9721185703782402
338,model_5,285,14249.064746251652,0.020001312722996215,0.06287693977355957,-0.04287562705056336,0.04287562705056336,-0.6818974842759924
339,model_3,86,29347.140690371387,0.0029304388085826727,0.034072160720825195,-0.031141721912242522,0.031141721912242522,-0.9139931619660515
340,model_6,18,15611.739433408104,0.0011529785054880672,0.042138099670410156,-0.04098512116492209,0.04098512116492209,-0.972638099142907
341,model_3,358,29347.140690371387,0.012198803412472056,0.05055952072143555,-0.03836071730896349,0.03836071730896349,-0.7587239111762353
342,model_3,75,29347.140690371387,0.0025556152400430287,0.03168749809265137,-0.02913188285260834,0.02913188285260834,-0.91934941557801
343,model_4,9,30078.01237922094,0.00029922189958993267,0.03121185302734375,-0.030912631127753817,0.030912631127753817,-0.9904131965722192
344,model_3,555,29347.140690371387,0.01891155277631841,0.06027531623840332,-0.04136376346208491,0.04136376346208491,-0.686247141341927
345,model_5,289,14249.064746251652,0.020282032901564582,0.07678627967834473,-0.05650424677678015,0.05650424677678015,-0.7358638419972244
346,model_5,23,14249.064746251652,0.0016141410267681156,0.043114662170410156,-0.04150052114364204,0.04150052114364204,-0.9625616682234864
347,model_6,72,15611.739433408104,0.004611914021952269,0.03642702102661133,-0.03181510700465906,0.03181510700465906,-0.8733930502144798
348,model_5,19,14249.064746251652,0.0013334208481997477,0.03919100761413574,-0.037857586765935994,0.037857586765935994,-0.9659763570937432
349,model_2,188,48614.43849110621,0.0038671638680840416,0.0190579891204834,-0.015190825252399356,0.015190825252399356,-0.7970843700436558
350,model_3,33,29347.140690371387,0.0011244707056189325,0.052559614181518555,-0.05143514347589962,0.05143514347589962,-0.9786058036549604
351,model_1,654,61151.609350651765,0.010694730800131093,0.036353349685668945,-0.025658618885537852,0.025658618885537852,-0.7058116819329273
352,model_1,409,61151.609350651765,0.006688294949929078,0.03811001777648926,-0.03142172282656018,0.03142172282656018,-0.8245003455743544
353,model_1,308,61151.609350651765,0.005036662211682533,0.03821706771850586,-0.03318040550682333,0.03318040550682333,-0.8682090879190183
354,model_5,13,14249.064746251652,0.0009123405803471957,0.04175543785095215,-0.04084309727060495,0.04084309727060495,-0.9781503768777653
355,model_1,190,61151.609350651765,0.003107031883830134,0.028797388076782227,-0.025690356192952093,0.025690356192952093,-0.8921071634849007
356,model_3,25,29347.140690371387,0.0008518717466810095,0.03667187690734863,-0.03582000516066762,0.03582000516066762,-0.9767704350439095
357,model_3,19,29347.140690371387,0.0006474225274775672,0.028702259063720703,-0.028054836536243136,0.028054836536243136,-0.9774434992715991
358,model_2,12,48614.43849110621,0.00024684024689898136,0.03023815155029297,-0.029991311303393987,0.029991311303393987,-0.9918367944386934
359,model_2,13,48614.43849110621,0.0002674102674738965,0.02572774887084961,-0.025460338603375713,0.025460338603375713,-0.9896061536974624
360,model_5,17,14249.064746251652,0.0011930607589155638,0.03982949256896973,-0.03863643181005416,0.03863643181005416,-0.9700457956663738
361,model_3,24,29347.140690371387,0.0008177968768137691,0.07598185539245605,-0.07516405851564228,0.07516405851564228,-0.9892369451550013
362,model_2,768,48614.43849110621,0.015797775801534807,0.04673123359680176,-0.03093345779526695,0.03093345779526695,-0.6619439594118485
363,model_2,11,48614.43849110621,0.00022627022632406627,0.030690670013427734,-0.030464399787103667,0.030464399787103667,-0.9926273937250288
364,model_5,15,14249.064746251652,0.0010527006696313798,0.037697792053222656,-0.036645091383591274,0.036645091383591274,-0.9720752698687193
365,model_5,17,14249.064746251652,0.0011930607589155638,0.04001975059509277,-0.03882668983617721,0.03882668983617721,-0.9701882010463638
366,model_3,29,29347.140690371387,0.000988171226149971,0.03800797462463379,-0.03701980339848382,0.03701980339848382,-0.9740009501714013
367,model_5,248,14249.064746251652,0.017404651071238814,0.05691790580749512,-0.039513254736256304,0.039513254736256304,-0.6942148375925152
368,model_5,107,14249.064746251652,0.007509264776703843,0.046735286712646484,-0.03922602193594264,0.03922602193594264,-0.8393234469090814
369,model_4,10,30078.01237922094,0.0003324687773221474,0.03282332420349121,-0.032490855426169064,0.032490855426169064,-0.9898709595877317
370,model_4,32,30078.01237922094,0.0010639000874308716,0.03200197219848633,-0.030938072111055457,0.030938072111055457,-0.9667551711865685
371,model_6,38,15611.739433408104,0.002434065733808142,0.03824734687805176,-0.03581328114424362,0.03581328114424362,-0.93635988029264
372,model_5,51,14249.064746251652,0.0035791822767466913,0.04347968101501465,-0.03990049873826796,0.03990049873826796,-0.9176814964325358
373,model_6,15,15611.739433408104,0.000960815421240056,0.027118682861328125,-0.026157867440088068,0.026157867440088068,-0.9645699820248201
374,model_6,25,15611.739433408104,0.0016013590354000933,0.07023215293884277,-0.06863079390344268,0.06863079390344268,-0.9771990609942637
375,model_6,9,15611.739433408104,0.0005764892527440336,0.23345112800598145,-0.2328746387532374,0.2328746387532374,-0.9975305784226955
376,model_5,25,14249.064746251652,0.0017545011160522996,0.028400659561157227,-0.026646158445104928,0.026646158445104928,-0.9382232263911265
377,model_5,53,14249.064746251652,0.003719542366030875,0.01705479621887207,-0.013335253852841195,0.013335253852841195,-0.7819063729465734
378,model_6,70,15611.739433408104,0.004483805299120261,0.042057037353515625,-0.03757323205439536,0.03757323205439536,-0.8933875141648452
379,model_3,9,29347.140690371387,0.0003066738288051634,0.029857158660888672,-0.029550484832083508,0.029550484832083508,-0.989728633180126
380,model_3,312,29347.140690371387,0.010631359398578998,0.049128055572509766,-0.03849669617393077,0.03849669617393077,-0.7835990194464788
381,model_3,8,29347.140690371387,0.000272598958937923,0.02956676483154297,-0.029294165872605044,0.029294165872605044,-0.9907802236568302
382,model_6,177,15611.739433408104,0.01133762197063266,0.048485517501831055,-0.03714789553119839,0.03714789553119839,-0.7661647734252914
383,model_3,767,29347.140690371387,0.02613542518817337,0.07314038276672363,-0.04700495757855026,0.04700495757855026,-0.6426676454301509
384,model_2,10,48614.43849110621,0.00020570020574915115,0.03715038299560547,-0.03694468278985632,0.03694468278985632,-0.994463039431559
385,model_1,307,61151.609350651765,0.005020309412293954,0.03821277618408203,-0.033192466771788075,0.033192466771788075,-0.8686222275997517
386,model_5,456,14249.064746251652,0.03200210035679395,0.09497427940368652,-0.06297217904689258,0.06297217904689258,-0.6630445573504214
387,model_5,2904,14249.064746251652,0.2038028496406351,0.6354711055755615,-0.4316682559349264,0.4316682559349264,-0.6792885658333027
388,model_4,42,30078.01237922094,0.001396368864753019,0.08384227752685547,-0.08244590866210245,0.08244590866210245,-0.9833452894417647
389,model_3,270,29347.140690371387,0.009200214864154902,0.047898292541503906,-0.03869807767734901,0.03869807767734901,-0.8079218615949012
390,model_4,26,30078.01237922094,0.0008644188210375832,0.045969486236572266,-0.04510506741553468,0.04510506741553468,-0.9811958128792426
391,model_1,861,61151.609350651765,0.014079760273567082,0.055219411849975586,-0.041139651576408504,0.041139651576408504,-0.7450215458321057
392,model_3,15,29347.140690371387,0.0005111230480086057,0.033731937408447266,-0.03322081436043866,0.03322081436043866,-0.9848475039598346
393,model_6,17,15611.739433408104,0.0010889241440720635,0.041466474533081055,-0.04037755038900899,0.04037755038900899,-0.973739649769277
394,model_3,56,29347.140690371387,0.0019081927125654612,0.031462907791137695,-0.029554715078572234,0.029554715078572234,-0.9393510375699302
395,model_4,560,30078.01237922094,0.018618251530040254,0.07082295417785645,-0.052204702647816195,0.052204702647816195,-0.7371155757879774
396,model_3,748,29347.140690371387,0.025488002660695803,0.07212662696838379,-0.04663862430768799,0.04663862430768799,-0.6466214526866993
397,model_3,765,29347.140690371387,0.02606727544843889,0.07657051086425781,-0.05050323541581892,0.05050323541581892,-0.6595650838133982
398,model_3,236,29347.140690371387,0.008041669288668729,0.04179883003234863,-0.033757160743679904,0.033757160743679904,-0.8076101823317738
399,model_5,68,14249.064746251652,0.004772243035662255,0.04272150993347168,-0.037949266897809426,0.037949266897809426,-0.8882941393435331
400,model_2,622,48614.43849110621,0.0127945527975972,0.04691147804260254,-0.03411692524500534,0.03411692524500534,-0.7272617847176366
401,model_5,166,14249.064746251652,0.011649887410587268,0.035668134689331055,-0.024018247278743785,0.024018247278743785,-0.6733810861695566
402,model_5,14,14249.064746251652,0.0009825206249892877,0.024928808212280273,-0.023946287587290987,0.023946287587290987,-0.9605869395511141
403,model_5,53,14249.064746251652,0.003719542366030875,0.02666783332824707,-0.022948290962216195,0.022948290962216195,-0.8605232633544674
404,model_5,102,14249.064746251652,0.007158364553493383,0.047768354415893555,-0.04060998986240017,0.04060998986240017,-0.8501442086288064
405,model_5,343,14249.064746251652,0.024071755312237552,0.07723355293273926,-0.0531617976205017,0.0531617976205017,-0.68832515923227
406,model_5,300,14249.064746251652,0.021054013392627594,0.05731010437011719,-0.036256090977489594,0.036256090977489594,-0.6326299938897748
407,model_3,72,29347.140690371387,0.0024533906304413074,0.07166266441345215,-0.06920927378301084,0.06920927378301084,-0.9657647304838309
408,model_1,280,61151.609350651765,0.004578783828802303,0.1959066390991211,-0.1913278552703188,0.1913278552703188,-0.9766277250742604
409,model_3,523,29347.140690371387,0.01782115694056672,0.05974555015563965,-0.04192439321507293,0.04192439321507293,-0.7017157446179362
410,model_2,2869,48614.43849110621,0.059015389029431466,0.14693856239318848,-0.08792317336375702,0.08792317336375702,-0.5983669088070023
411,model_5,1143,14249.064746251652,0.08021579102591114,0.18250584602355957,-0.10229005499764843,0.10229005499764843,-0.5604754983270173
412,model_4,24,30078.01237922094,0.0007979250655731538,0.03813052177429199,-0.037332596708718836,0.037332596708718836,-0.979073848758316
413,model_1,20,61151.609350651765,0.00032705598777159307,0.03301525115966797,-0.032688195171896375,0.032688195171896375,-0.9900937907093335
414,model_5,9,14249.064746251652,0.0006316204017788278,0.03272271156311035,-0.03209109116133153,0.03209109116133153,-0.9806977975966125
415,model_5,456,14249.064746251652,0.03200210035679395,0.0885472297668457,-0.056545129410051756,0.056545129410051756,-0.6385872212935527
416,model_5,768,14249.064746251652,0.05389827428512664,0.8124206066131592,-0.7585223323280326,0.7585223323280326,-0.9336571797337598
417,model_4,103,30078.01237922094,0.003424428406418118,0.03629302978515625,-0.032868601378738135,0.032868601378738135,-0.9056450115438227
418,model_3,325,29347.140690371387,0.011074332706853124,0.03487420082092285,-0.023799868114069728,0.023799868114069728,-0.6824491329932053
419,model_3,1312,29347.140690371387,0.04470622926581938,0.13551688194274902,-0.09081065267692964,0.09081065267692964,-0.6701058301746778
420,model_1,754,61151.609350651765,0.012330010738989058,0.04172325134277344,-0.029393240603784378,0.029393240603784378,-0.7044810664995156
421,model_2,42,48614.43849110621,0.0008639408641464349,0.03634214401245117,-0.035478203148304736,0.035478203148304736,-0.9762275757905081
422,model_2,323,48614.43849110621,0.0066441166456975825,0.03615713119506836,-0.029513014549370775,0.029513014549370775,-0.8162432575236
423,model_3,218,29347.140690371387,0.0074283216310584025,0.020181655883789062,-0.012753334252730661,0.012753334252730661,-0.6319270493049478
424,model_6,27,15611.739433408104,0.0017294677582321007,0.036866188049316406,-0.035136720291084306,0.035136720291084306,-0.9530879689563084
425,model_5,184,14249.064746251652,0.012913128214144925,0.05924201011657715,-0.04632888190243222,0.04632888190243222,-0.7820275141114503
426,model_3,563,29347.140690371387,0.019184151735256335,0.062455177307128906,-0.04327102557187257,0.04327102557187257,-0.692833283605672
427,model_3,389,29347.140690371387,0.013255124378356508,0.035228729248046875,-0.02197360486969037,0.02197360486969037,-0.6237410584688806
428,model_5,752,14249.064746251652,0.052775393570853174,0.06627178192138672,-0.013496388350533545,0.013496388350533545,-0.20365211194325974
429,model_2,53,48614.43849110621,0.001090211090470501,0.028078317642211914,-0.026988106551741414,0.026988106551741414,-0.9611724924419432
430,model_2,782,48614.43849110621,0.016085756089583618,0.05933976173400879,-0.04325400564442517,0.04325400564442517,-0.728921121023569
431,model_5,8,14249.064746251652,0.0005614403571367358,0.03548860549926758,-0.034927165142130845,0.034927165142130845,-0.9841797008014778
432,model_5,136,14249.064746251652,0.00954448607132451,0.059491634368896484,-0.04994714829757198,0.04994714829757198,-0.8395659125425781
433,model_2,175,48614.43849110621,0.003599753600610145,0.07529997825622559,-0.07170022465561544,0.07170022465561544,-0.952194493491603
434,model_6,473,15611.739433408104,0.030297712949769764,0.09225773811340332,-0.06196002516363355,0.06196002516363355,-0.6715970544115467
435,model_5,13,14249.064746251652,0.0009123405803471957,0.03562211990356445,-0.034709779323217255,0.034709779323217255,-0.974388369282427
436,model_3,2594,29347.140690371387,0.08839021243562155,0.1862623691558838,-0.09787215672026224,0.09787215672026224,-0.5254531935989314
437,model_5,376,14249.064746251652,0.026387696785426587,0.07664871215820312,-0.05026101537277654,0.05026101537277654,-0.6557320267695781
438,model_2,11,48614.43849110621,0.00022627022632406627,0.039684295654296875,-0.03945802542797281,0.03945802542797281,-0.9942982426021825
