index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
219,model_2,812,48614.43849110621,0.01670285670683107,0.07551097869873047,-0.0588081219918994,0.0588081219918994,-0.7788022749185757
220,model_6,471,15611.739433408104,0.03016960422693776,0.07836055755615234,-0.04819095332921458,0.04819095332921458,-0.6149899239126962
221,model_6,260,15611.739433408104,0.01665413396816097,0.07387471199035645,-0.057220578022195476,0.057220578022195476,-0.7745624514876621
222,model_3,594,29347.140690371387,0.020240472701140787,0.06424689292907715,-0.04400642022793636,0.04400642022793636,-0.6849579523871377
223,model_2,9,48614.43849110621,0.00018513018517423604,0.03050088882446289,-0.030315758639288655,0.030315758639288655,-0.9939303347440238
224,model_3,35,29347.140690371387,0.0011926204453534134,0.03171539306640625,-0.030522772621052838,0.030522772621052838,-0.9623961638168481
225,model_3,61,29347.140690371387,0.002078567061901663,0.033865928649902344,-0.03178736158800068,0.03178736158800068,-0.9386236508264877
226,model_5,70,14249.064746251652,0.004912603124946439,0.04968428611755371,-0.044771682992607274,0.044771682992607274,-0.9011236044868765
227,model_6,44,15611.739433408104,0.002818391902304164,0.04360055923461914,-0.040782167332314975,0.040782167332314975,-0.9353588130111335
228,model_3,311,29347.140690371387,0.010597284528711759,0.03922128677368164,-0.02862400224496988,0.02862400224496988,-0.7298078313987706
229,model_6,159,15611.739433408104,0.010184643465144593,0.05110311508178711,-0.04091847161664251,0.04091847161664251,-0.8007040578867891
230,model_5,29,14249.064746251652,0.0020352212946206675,0.07689428329467773,-0.07485906200005707,0.07485906200005707,-0.9735322158238838
231,model_2,19,48614.43849110621,0.0003908303909233872,0.02989816665649414,-0.029507336265570755,0.029507336265570755,-0.9869279479436411
232,model_5,419,14249.064746251652,0.029405438705036542,0.09121513366699219,-0.061809694961955645,0.061809694961955645,-0.6776254386427828
233,model_3,111,29347.140690371387,0.003782310555263682,0.030590295791625977,-0.026807985236362294,0.026807985236362294,-0.8763558685071924
234,model_4,13,30078.01237922094,0.0004322094105187916,0.029316186904907227,-0.028883977494388435,0.028883977494388435,-0.9852569704265856
235,model_1,182,61151.609350651765,0.002976209488721497,0.030315637588500977,-0.02733942809977948,0.02733942809977948,-0.9018259312530374
236,model_5,10,14249.064746251652,0.0007018004464209198,0.03334522247314453,-0.032643422026723615,0.032643422026723615,-0.9789534933531744
237,model_3,315,29347.140690371387,0.010733584008180719,0.05059623718261719,-0.03986265317443647,0.03986265317443647,-0.7878580581113186
238,model_4,354,30078.01237922094,0.011769394717204017,0.04494500160217285,-0.03317560688496883,0.03317560688496883,-0.7381378507585806
239,model_6,20,15611.739433408104,0.0012810872283200746,0.06127762794494629,-0.05999654071662622,0.05999654071662622,-0.9790937203138633
240,model_2,52,48614.43849110621,0.001069641069895586,0.027457475662231445,-0.02638783459233586,0.02638783459233586,-0.9610437214602758
241,model_5,391,14249.064746251652,0.027440397455057965,0.09316229820251465,-0.06572190074745668,0.06572190074745668,-0.7054559839710213
242,model_5,38,14249.064746251652,0.0026668416963994955,0.03971457481384277,-0.03704773311744328,0.03704773311744328,-0.9328497986217908
243,model_2,243,48614.43849110621,0.004998514999704373,0.03243708610534668,-0.027438571105642306,0.027438571105642306,-0.8459012322046876
244,model_5,356,14249.064746251652,0.024984095892584747,0.04511070251464844,-0.02012660662206369,0.02012660662206369,-0.4461603455527685
245,model_2,161,48614.43849110621,0.0033117733125613336,0.03277230262756348,-0.02946052931500214,0.02946052931500214,-0.8989459681793633
246,model_3,1458,29347.140690371387,0.04968116026643647,0.12087774276733398,-0.07119658250089751,0.07119658250089751,-0.588996624779278
247,model_2,13,48614.43849110621,0.0002674102674738965,0.02822422981262207,-0.027956819545148174,0.027956819545148174,-0.9905255070112026
248,model_3,17,29347.140690371387,0.0005792727877430865,0.0315859317779541,-0.031006658990211017,0.031006658990211017,-0.9816604179412748
249,model_2,28,48614.43849110621,0.0005759605760976232,0.033867835998535156,-0.033291875422437535,0.033291875422437535,-0.9829938772550294
250,model_6,536,15611.739433408104,0.034333137718978,0.1051018238067627,-0.0707686860877847,0.0707686860877847,-0.6733345200355233
251,model_5,9,14249.064746251652,0.0006316204017788278,0.020000219345092773,-0.019368598943313945,0.019368598943313945,-0.9684193262643491
252,model_6,24,15611.739433408104,0.0015373046739840896,0.0497744083404541,-0.048237103666470015,0.048237103666470015,-0.9691145565514508
253,model_2,384,48614.43849110621,0.007898887900767404,0.07913088798522949,-0.0712320000844621,0.0712320000844621,-0.9001794608668893
254,model_2,21,48614.43849110621,0.00043197043207321743,0.07567906379699707,-0.07524709336492386,0.07524709336492386,-0.9942920748434212
255,model_3,96,29347.140690371387,0.0032711875072550765,0.03819084167480469,-0.03491965416754961,0.03491965416754961,-0.9143462839832317
256,model_5,70,14249.064746251652,0.004912603124946439,0.04566669464111328,-0.040754091516166845,0.040754091516166845,-0.8924248149870766
257,model_2,10,48614.43849110621,0.00020570020574915115,0.04604625701904297,-0.04584055681329382,0.04584055681329382,-0.995532748608338
258,model_4,47,30078.01237922094,0.0015626032534140927,0.03873157501220703,-0.03716897175879294,0.03716897175879294,-0.959655571638344
259,model_3,32,29347.140690371387,0.001090395835751692,0.027358055114746094,-0.026267659278994403,0.026267659278994403,-0.9601435178349369
260,model_4,179,30078.01237922094,0.005951191114066438,0.03400921821594238,-0.028058027101875944,0.028058027101875944,-0.8250124105682406
261,model_3,491,29347.140690371387,0.016730761104815025,0.04013967514038086,-0.023408914035565834,0.023408914035565834,-0.583186434710735
262,model_1,9,61151.609350651765,0.00014717519449721687,0.06337285041809082,-0.0632256752235936,0.0632256752235936,-0.9976776301913791
263,model_5,1510,14249.064746251652,0.1059718674095589,0.17450165748596191,-0.06852979007640302,0.06852979007640302,-0.39271712981818535
264,model_6,12,15611.739433408104,0.0007686523369920448,0.07832908630371094,-0.0775604339667189,0.0775604339667189,-0.9901868849329905
265,model_1,516,61151.609350651765,0.008438044484507102,0.03303170204162598,-0.024593657557118877,0.024593657557118877,-0.7445470877076324
266,model_3,46,29347.140690371387,0.0015674440138930574,0.03525567054748535,-0.0336882265335923,0.0336882265335923,-0.9555406551754025
267,model_5,83,14249.064746251652,0.005824943705293634,0.029827356338500977,-0.02400241263320734,0.02400241263320734,-0.8047113649903048
268,model_4,728,30078.01237922094,0.02420372698905233,0.07511568069458008,-0.05091195370552774,0.05091195370552774,-0.6777806342797511
269,model_3,49,29347.140690371387,0.0016696686234947786,0.031769752502441406,-0.030100083878946627,0.030100083878946627,-0.9474447078753141
270,model_6,797,15611.739433408104,0.051051326048554974,0.10761237144470215,-0.056561045396147175,0.056561045396147175,-0.5255998416986073
271,model_3,62,29347.140690371387,0.0021126419317689035,0.034923553466796875,-0.03281091153502797,0.03281091153502797,-0.9395066732319358
272,model_1,168,61151.609350651765,0.002747270297281382,0.033483028411865234,-0.03073575811458385,0.03073575811458385,-0.9179503638832189
273,model_5,23,14249.064746251652,0.0016141410267681156,0.027384042739868164,-0.02576990171310005,0.02576990171310005,-0.9410554152978259
274,model_4,15,30078.01237922094,0.0004987031659832211,0.029077768325805664,-0.028579065159822444,0.028579065159822444,-0.9828493314756678
275,model_5,281,14249.064746251652,0.01972059254442785,0.04836249351501465,-0.0286419009705868,0.0286419009705868,-0.5922337515888138
276,model_2,1739,48614.43849110621,0.035771265779777385,0.6534318923950195,-0.6176606266152421,0.6176606266152421,-0.9452563209783574
277,model_6,298,15611.739433408104,0.01908819970196911,0.06423020362854004,-0.04514200392657093,0.04514200392657093,-0.7028158308144073
278,model_6,12,15611.739433408104,0.0007686523369920448,0.02671647071838379,-0.025947818381391746,0.025947818381391746,-0.9712292710704813
279,model_5,25,14249.064746251652,0.0017545011160522996,0.061635732650756836,-0.05988123153470454,0.05988123153470454,-0.9715343512505362
280,model_2,494,48614.43849110621,0.010161590164008067,0.05167436599731445,-0.041512775833306384,0.041512775833306384,-0.8033533654861644
281,model_3,72,29347.140690371387,0.0024533906304413074,0.03279256820678711,-0.030339177576345803,0.030339177576345803,-0.9251845535558412
282,model_2,16,48614.43849110621,0.00032912032919864184,0.017245769500732422,-0.01691664917153378,0.01691664917153378,-0.9809158803157687
283,model_3,253,29347.140690371387,0.008620942076411816,0.027943134307861328,-0.019322192231449514,0.019322192231449514,-0.6914826382240714
284,model_3,744,29347.140690371387,0.025351703181226842,0.04556894302368164,-0.0202172398424548,0.0202172398424548,-0.4436626900024461
285,model_3,1047,29347.140690371387,0.035676388751000675,0.09303903579711914,-0.057362647046118466,0.057362647046118466,-0.6165438684382265
286,model_3,16,29347.140690371387,0.000545197917875846,0.025661945343017578,-0.025116747425141733,0.025116747425141733,-0.9787546146409283
287,model_5,26,14249.064746251652,0.0018246811606943915,0.028357267379760742,-0.026532586219066352,0.026532586219066352,-0.9356538436423282
288,model_4,317,30078.01237922094,0.010539260241112073,0.0505976676940918,-0.04005840745297973,0.04005840745297973,-0.7917046235247179
289,model_5,25,14249.064746251652,0.0017545011160522996,0.03851962089538574,-0.036765119779333444,0.036765119779333444,-0.9544517553582031
290,model_6,68,15611.739433408104,0.004355696576288254,0.04355168342590332,-0.03919598684961507,0.03919598684961507,-0.899987871107237
291,model_2,340,48614.43849110621,0.006993806995471139,0.035384416580200195,-0.028390609584729058,0.028390609584729058,-0.8023478222505267
292,model_6,1942,15611.739433408104,0.12439356986987925,0.6243200302124023,-0.4999264603425231,0.4999264603425231,-0.8007535176669587
293,model_4,31,30078.01237922094,0.001030653209698657,0.03025674819946289,-0.029226094989764233,0.029226094989764233,-0.9659364184510432
294,model_3,767,29347.140690371387,0.02613542518817337,0.05073904991149902,-0.024603624723325654,0.024603624723325654,-0.484905112851743
295,model_2,10,48614.43849110621,0.00020570020574915115,0.034616708755493164,-0.034411008549744014,0.034411008549744014,-0.9940577769191732
296,model_5,356,14249.064746251652,0.024984095892584747,0.07191252708435059,-0.04692843119176584,0.04692843119176584,-0.6525765828910535
297,model_3,259,29347.140690371387,0.008825391295615258,0.046390533447265625,-0.03756514215165037,0.03756514215165037,-0.8097587882741744
298,model_4,754,30078.01237922094,0.025068145810089915,0.07892155647277832,-0.05385341066268841,0.05385341066268841,-0.6823663023075776
299,model_2,360,48614.43849110621,0.007405207406969441,0.032701969146728516,-0.025296761739759074,0.025296761739759074,-0.7735546940998123
300,model_2,488,48614.43849110621,0.010038170040558576,0.04255390167236328,-0.032515731631804705,0.032515731631804705,-0.7641069409370308
301,model_3,12,29347.140690371387,0.00040889843840688457,0.023363590240478516,-0.02295469180207163,0.02295469180207163,-0.982498475867872
302,model_2,255,48614.43849110621,0.005245355246603354,0.034984588623046875,-0.02973923337644352,0.02973923337644352,-0.850066687845863
303,model_5,572,14249.064746251652,0.040142985535276614,0.061614990234375,-0.021472004699098386,0.021472004699098386,-0.3484867013274175
304,model_4,13,30078.01237922094,0.0004322094105187916,0.03005504608154297,-0.029622836671024177,0.029622836671024177,-0.985619406160744
305,model_5,155,14249.064746251652,0.010877906919524257,0.05764007568359375,-0.046762168764069495,0.046762168764069495,-0.8112787537053762
306,model_4,332,30078.01237922094,0.011037963407095293,0.053519487380981445,-0.04248152397388615,0.04248152397388615,-0.7937580506233003
307,model_5,220,14249.064746251652,0.015439609821260237,0.06077694892883301,-0.045337339107572774,0.045337339107572774,-0.7459627359817075
308,model_5,53,14249.064746251652,0.003719542366030875,0.04561185836791992,-0.04189231600188904,0.04189231600188904,-0.9184522951021233
309,model_2,59,48614.43849110621,0.0012136312139199917,0.02975749969482422,-0.028543868480904226,0.028543868480904226,-0.9592159547553962
310,model_5,19,14249.064746251652,0.0013334208481997477,0.03675103187561035,-0.0354176110274106,0.0354176110274106,-0.9637174582549703
311,model_5,622,14249.064746251652,0.04365198776738121,0.10895156860351562,-0.06529958083613441,0.06529958083613441,-0.5993450270896543
312,model_4,113,30078.01237922094,0.0037568971837402656,0.03348064422607422,-0.029723747042333954,0.029723747042333954,-0.8877889816464628
313,model_2,11,48614.43849110621,0.00022627022632406627,0.02929401397705078,-0.029067743750726713,0.029067743750726713,-0.9922758886337212
314,model_3,39,29347.140690371387,0.0013289199248223747,0.03344607353210449,-0.032117153607282116,0.032117153607282116,-0.9602667881613439
315,model_4,357,30078.01237922094,0.011869135350400663,0.055272817611694336,-0.04340368226129367,0.04340368226129367,-0.785262704829264
316,model_5,8,14249.064746251652,0.0005614403571367358,0.03698253631591797,-0.036421095958781236,0.036421095958781236,-0.9848187708830809
317,model_1,767,61151.609350651765,0.012542597131040594,0.01478433609008789,-0.0022417389590472965,0.0022417389590472965,-0.1516293288645043
318,model_5,50,14249.064746251652,0.003509002232104599,0.06035256385803223,-0.05684356162592763,0.05684356162592763,-0.9418582739855287
319,model_4,493,30078.01237922094,0.016390710721981866,0.052336931228637695,-0.03594622050665583,0.03594622050665583,-0.6868232367240286
320,model_2,775,48614.43849110621,0.015941765945559214,0.06057453155517578,-0.04463276560961657,0.04463276560961657,-0.7368239499955808
321,model_3,241,29347.140690371387,0.00821204363800493,0.04357409477233887,-0.03536205113433394,0.03536205113433394,-0.8115383995718027
322,model_4,716,30078.01237922094,0.023804764456265753,0.0742032527923584,-0.050398488336092645,0.050398488336092645,-0.6791951355167921
323,model_4,182,30078.01237922094,0.006050931747263083,0.03345680236816406,-0.02740587062090098,0.02740587062090098,-0.8191419586164376
324,model_1,227,61151.609350651765,0.003712085461207581,0.03463411331176758,-0.030922027850559995,0.030922027850559995,-0.8928199654545124
325,model_2,570,48614.43849110621,0.011724911727701615,0.05133342742919922,-0.03960851570149761,0.03960851570149761,-0.7715930473593838
326,model_4,9,30078.01237922094,0.00029922189958993267,0.036353349685668945,-0.03605412778607901,0.03605412778607901,-0.9917690693656246
327,model_6,327,15611.739433408104,0.02094577618303322,0.03675436973571777,-0.015808593552684554,0.015808593552684554,-0.4301146684423163
328,model_3,433,29347.140690371387,0.014754418652515084,0.08092856407165527,-0.06617414541914018,0.06617414541914018,-0.8176858959285214
329,model_2,16,48614.43849110621,0.00032912032919864184,0.02914905548095703,-0.02881993515175839,0.02881993515175839,-0.9887090568195716
330,model_6,97,15611.739433408104,0.006213273057352362,0.045742034912109375,-0.03952876185475701,0.03952876185475701,-0.864167104299343
331,model_6,17,15611.739433408104,0.0010889241440720635,0.04079627990722656,-0.0397073557631545,0.0397073557631545,-0.9733082490229906
332,model_5,545,14249.064746251652,0.03824812432994013,0.11231303215026855,-0.07406490782032843,0.07406490782032843,-0.6594507013329827
333,model_5,225,14249.064746251652,0.015790510044470695,0.05661582946777344,-0.04082531942330274,0.04082531942330274,-0.7210937260318885
334,model_5,10,14249.064746251652,0.0007018004464209198,0.04140925407409668,-0.04070745362767576,0.04070745362767576,-0.9830520867348846
335,model_5,498,14249.064746251652,0.03494966223176181,0.08103346824645996,-0.04608380601469815,0.04608380601469815,-0.5687008962091583
336,model_3,307,29347.140690371387,0.010460985049242796,0.02578115463256836,-0.015320169583325563,0.015320169583325563,-0.5942390789577815
337,model_6,14,15611.739433408104,0.0008967610598240522,0.027530908584594727,-0.026634147524770675,0.026634147524770675,-0.9674271171592991
338,model_5,285,14249.064746251652,0.020001312722996215,0.04322624206542969,-0.023224929342433472,0.023224929342433472,-0.5372877269154904
339,model_3,86,29347.140690371387,0.0029304388085826727,0.03392601013183594,-0.030995571323253264,0.030995571323253264,-0.9136226512579866
340,model_6,18,15611.739433408104,0.0011529785054880672,0.041277170181274414,-0.04012419167578635,0.04012419167578635,-0.9720674043200006
341,model_3,358,29347.140690371387,0.012198803412472056,0.052201271057128906,-0.04000246764465685,0.04000246764465685,-0.7663121382787457
342,model_3,75,29347.140690371387,0.0025556152400430287,0.031023502349853516,-0.028467887109810488,0.028467887109810488,-0.9176232518423216
343,model_4,9,30078.01237922094,0.00029922189958993267,0.02823019027709961,-0.027930968377509677,0.027930968377509677,-0.9894006417720584
344,model_3,555,29347.140690371387,0.01891155277631841,0.05630898475646973,-0.037397431980151316,0.037397431980151316,-0.664146798985831
345,model_5,289,14249.064746251652,0.020282032901564582,0.048230886459350586,-0.027948853557786004,0.027948853557786004,-0.579480403731363
346,model_5,23,14249.064746251652,0.0016141410267681156,0.03995990753173828,-0.038345766504970166,0.038345766504970166,-0.9596059869386314
347,model_6,72,15611.739433408104,0.004611914021952269,0.043816566467285156,-0.03920465244533289,0.03920465244533289,-0.8947449699100528
348,model_5,19,14249.064746251652,0.0013334208481997477,0.04147958755493164,-0.04014616670673189,0.04014616670673189,-0.9678535654089161
349,model_2,188,48614.43849110621,0.0038671638680840416,0.031456708908081055,-0.027589545039997013,0.027589545039997013,-0.8770639395435742
350,model_3,33,29347.140690371387,0.0011244707056189325,0.02892303466796875,-0.027798563962349816,0.027798563962349816,-0.9611219666771604
351,model_1,654,61151.609350651765,0.010694730800131093,0.03675699234008789,-0.026062261539956798,0.026062261539956798,-0.7090422768767397
352,model_1,409,61151.609350651765,0.006688294949929078,0.03950095176696777,-0.032812656817038696,0.032812656817038696,-0.8306801570406187
353,model_1,308,61151.609350651765,0.005036662211682533,0.03970789909362793,-0.0346712368819454,0.0346712368819454,-0.8731571720829022
354,model_5,13,14249.064746251652,0.0009123405803471957,0.03374171257019043,-0.03282937198984323,0.03282937198984323,-0.9729610469993388
355,model_1,190,61151.609350651765,0.003107031883830134,0.02859640121459961,-0.025489369330769476,0.025489369330769476,-0.8913488497900963
356,model_3,25,29347.140690371387,0.0008518717466810095,0.030153989791870117,-0.029302118045189108,0.029302118045189108,-0.9717492858304713
357,model_3,19,29347.140690371387,0.0006474225274775672,0.03148031234741211,-0.030832889819934543,0.030832889819934543,-0.9794340500712729
358,model_2,12,48614.43849110621,0.00024684024689898136,0.027757644653320312,-0.02751080440642133,0.02751080440642133,-0.9911073057537159
359,model_2,13,48614.43849110621,0.0002674102674738965,0.028089523315429688,-0.02782211304795579,0.02782211304795579,-0.9904800710047291
360,model_5,17,14249.064746251652,0.0011930607589155638,0.036345481872558594,-0.03515242111364303,0.03515242111364303,-0.9671744410185865
361,model_3,24,29347.140690371387,0.0008177968768137691,0.027560710906982422,-0.026742914030168652,0.026742914030168652,-0.9703274389556263
362,model_2,768,48614.43849110621,0.015797775801534807,0.05362701416015625,-0.03782923835862144,0.03782923835862144,-0.7054138469399956
363,model_2,11,48614.43849110621,0.00022627022632406627,0.03081965446472168,-0.030593384238397612,0.030593384238397612,-0.992658249086372
364,model_5,15,14249.064746251652,0.0010527006696313798,0.027391910552978516,-0.026339209883347137,0.026339209883347137,-0.9615689213209369
365,model_5,17,14249.064746251652,0.0011930607589155638,0.06141209602355957,-0.060219035264644005,0.060219035264644005,-0.9805728702297041
366,model_3,29,29347.140690371387,0.000988171226149971,0.029615163803100586,-0.028626992576950616,0.028626992576950616,-0.9666329305919115
367,model_5,248,14249.064746251652,0.017404651071238814,0.06372475624084473,-0.04632010516960591,0.04632010516960591,-0.7268777144402286
368,model_5,107,14249.064746251652,0.007509264776703843,0.049280405044555664,-0.04177114026785182,0.04177114026785182,-0.8476216912195724
369,model_4,10,30078.01237922094,0.0003324687773221474,0.026895523071289062,-0.026563054293966916,0.026563054293966916,-0.9876385085933853
370,model_4,32,30078.01237922094,0.0010639000874308716,0.03445267677307129,-0.033388776685640414,0.033388776685640414,-0.9691199585321499
371,model_6,38,15611.739433408104,0.002434065733808142,0.028929710388183594,-0.026495644654375452,0.026495644654375452,-0.9158627687195119
372,model_5,51,14249.064746251652,0.0035791822767466913,0.04238700866699219,-0.0388078263902455,0.0388078263902455,-0.9155594511312168
373,model_6,15,15611.739433408104,0.000960815421240056,0.04234004020690918,-0.041379224785669126,0.041379224785669126,-0.9773071679539108
374,model_6,25,15611.739433408104,0.0016013590354000933,0.04122662544250488,-0.03962526640710479,0.03962526640710479,-0.9611571643758869
375,model_6,9,15611.739433408104,0.0005764892527440336,0.03961658477783203,-0.039040095525088,0.039040095525088,-0.9854482849549764
376,model_5,25,14249.064746251652,0.0017545011160522996,0.04180169105529785,-0.04004718993924555,0.04004718993924555,-0.9580279871038869
377,model_5,53,14249.064746251652,0.003719542366030875,0.046018123626708984,-0.042298581260678106,0.042298581260678106,-0.9191722288330755
378,model_6,70,15611.739433408104,0.004483805299120261,0.04061388969421387,-0.036130084395093603,0.036130084395093603,-0.8895992151237103
379,model_3,9,29347.140690371387,0.0003066738288051634,0.028528451919555664,-0.0282217780907505,0.0282217780907505,-0.9892502463971785
380,model_3,312,29347.140690371387,0.010631359398578998,0.0504908561706543,-0.0398594967720753,0.0398594967720753,-0.7894399064526454
381,model_3,8,29347.140690371387,0.000272598958937923,0.06119060516357422,-0.0609180062046363,0.0609180062046363,-0.9955450847689901
382,model_6,177,15611.739433408104,0.01133762197063266,0.049146413803100586,-0.03780879183246792,0.03780879183246792,-0.7693092721667234
383,model_3,767,29347.140690371387,0.02613542518817337,0.07424736022949219,-0.04811193504131882,0.04811193504131882,-0.6479952269361359
384,model_2,10,48614.43849110621,0.00020570020574915115,0.028371810913085938,-0.028166110707336788,0.028166110707336788,-0.9927498386909708
385,model_1,307,61151.609350651765,0.005020309412293954,0.03932905197143555,-0.03430874255914159,0.03430874255914159,-0.8723511205929861
386,model_5,456,14249.064746251652,0.03200210035679395,0.09548711776733398,-0.06348501741054004,0.06348501741054004,-0.6648542640613473
387,model_5,2904,14249.064746251652,0.2038028496406351,0.25784969329833984,-0.054046843657704735,0.054046843657704735,-0.2096060032740505
388,model_4,42,30078.01237922094,0.001396368864753019,0.029109716415405273,-0.027713347550652256,0.027713347550652256,-0.9520308324263153
389,model_3,270,29347.140690371387,0.009200214864154902,0.04776453971862793,-0.03856432485447303,0.03856432485447303,-0.8073839941020753
390,model_4,26,30078.01237922094,0.0008644188210375832,0.036193132400512695,-0.03532871357947511,0.03532871357947511,-0.9761164960393055
391,model_1,861,61151.609350651765,0.014079760273567082,0.04870963096618652,-0.03462987069261944,0.03462987069261944,-0.7109450432227451
392,model_3,15,29347.140690371387,0.0005111230480086057,0.03680300712585449,-0.036291884077845886,0.036291884077845886,-0.986111921608451
393,model_6,17,15611.739433408104,0.0010889241440720635,0.03771615028381348,-0.03662722613974141,0.03662722613974141,-0.971128438722459
394,model_3,56,29347.140690371387,0.0019081927125654612,0.03737330436706543,-0.03546511165449997,0.03546511165449997,-0.9489423601984998
395,model_4,560,30078.01237922094,0.018618251530040254,0.0642085075378418,-0.04559025600780155,0.04559025600780155,-0.7100345072019087
396,model_3,748,29347.140690371387,0.025488002660695803,0.0904381275177002,-0.0649501248570044,0.0649501248570044,-0.7181719330079298
397,model_3,765,29347.140690371387,0.02606727544843889,0.07222199440002441,-0.04615471895158552,0.04615471895158552,-0.6390673552428223
398,model_3,236,29347.140690371387,0.008041669288668729,0.04162740707397461,-0.03358573778530588,0.03358573778530588,-0.806817915072679
399,model_5,68,14249.064746251652,0.004772243035662255,0.043053627014160156,-0.0382813839784979,0.0382813839784979,-0.8891558419899749
400,model_2,622,48614.43849110621,0.0127945527975972,0.05626678466796875,-0.04347223187037155,0.04347223187037155,-0.7726091356899444
401,model_5,166,14249.064746251652,0.011649887410587268,0.055902957916259766,-0.044253070505672495,0.044253070505672495,-0.7916051700155419
402,model_5,14,14249.064746251652,0.0009825206249892877,0.025025129318237305,-0.024042608693248018,0.024042608693248018,-0.9607386394493768
403,model_5,53,14249.064746251652,0.003719542366030875,0.041951656341552734,-0.038232113975521856,0.038232113975521856,-0.9113374133372011
404,model_5,102,14249.064746251652,0.007158364553493383,0.04872393608093262,-0.041565571527439234,0.041565571527439234,-0.8530832044931054
405,model_5,343,14249.064746251652,0.024071755312237552,0.09541678428649902,-0.07134502897426147,0.07134502897426147,-0.7477199059658146
406,model_5,300,14249.064746251652,0.021054013392627594,0.06791973114013672,-0.046865717747509125,0.046865717747509125,-0.6900162435980866
407,model_3,72,29347.140690371387,0.0024533906304413074,0.05889105796813965,-0.05643766733769834,0.05643766733769834,-0.9583401841452974
408,model_1,280,61151.609350651765,0.004578783828802303,0.03647136688232422,-0.03189258305352192,0.03189258305352192,-0.8744553818458227
409,model_3,523,29347.140690371387,0.01782115694056672,0.0658414363861084,-0.04802027944554168,0.04802027944554168,-0.7293321968849584
410,model_2,2869,48614.43849110621,0.059015389029431466,0.12982535362243652,-0.07080996459300506,0.07080996459300506,-0.5454247773430877
411,model_5,1143,14249.064746251652,0.08021579102591114,0.16827392578125,-0.08805813475533886,0.08805813475533886,-0.523302314048412
412,model_4,24,30078.01237922094,0.0007979250655731538,0.0340726375579834,-0.03327471249241024,0.03327471249241024,-0.9765816466595731
413,model_1,20,61151.609350651765,0.00032705598777159307,0.02219247817993164,-0.021865422192160047,0.021865422192160047,-0.9852627550145641
414,model_5,9,14249.064746251652,0.0006316204017788278,0.035323143005371094,-0.03469152260359227,0.03469152260359227,-0.9821187938547036
415,model_5,456,14249.064746251652,0.03200210035679395,0.8436191082000732,-0.8116170078432793,0.8116170078432793,-0.9620656999755814
416,model_5,768,14249.064746251652,0.05389827428512664,0.15555310249328613,-0.10165482820815949,0.10165482820815949,-0.6535056297739034
417,model_4,103,30078.01237922094,0.003424428406418118,0.03466391563415527,-0.031239487227737155,0.031239487227737155,-0.9012105717496053
418,model_3,325,29347.140690371387,0.011074332706853124,0.06661796569824219,-0.055543632991389064,0.055543632991389064,-0.8337635712712054
419,model_3,1312,29347.140690371387,0.04470622926581938,0.11389756202697754,-0.06919133276115816,0.06919133276115816,-0.6074873906850582
420,model_1,754,61151.609350651765,0.012330010738989058,0.04850029945373535,-0.03617028871474629,0.03617028871474629,-0.7457745441190377
421,model_2,42,48614.43849110621,0.0008639408641464349,0.049883365631103516,-0.04901942476695708,0.04901942476695708,-0.9826807823967726
422,model_2,323,48614.43849110621,0.0066441166456975825,0.035331010818481445,-0.02868689417278386,0.02868689417278386,-0.8119466018158166
423,model_3,218,29347.140690371387,0.0074283216310584025,0.03690910339355469,-0.029480781762496286,0.029480781762496286,-0.7987401224068861
424,model_6,27,15611.739433408104,0.0017294677582321007,0.04094338417053223,-0.039213916412300126,0.039213916412300126,-0.9577595307943101
425,model_5,184,14249.064746251652,0.012913128214144925,0.03771185874938965,-0.02479873053524472,0.02479873053524472,-0.6575844139649064
426,model_3,563,29347.140690371387,0.019184151735256335,0.060517072677612305,-0.041332920942355966,0.041332920942355966,-0.6829960391928652
427,model_3,389,29347.140690371387,0.013255124378356508,0.05949807167053223,-0.04624294729217572,0.04624294729217572,-0.7772175802309
428,model_5,752,14249.064746251652,0.052775393570853174,0.12222814559936523,-0.06945275202851206,0.06945275202851206,-0.5682222510039681
429,model_2,53,48614.43849110621,0.001090211090470501,0.05761837959289551,-0.05652816850242501,0.05652816850242501,-0.9810787617046258
430,model_2,782,48614.43849110621,0.016085756089583618,0.0561370849609375,-0.04005132887135388,0.04005132887135388,-0.7134558001938157
431,model_5,8,14249.064746251652,0.0005614403571367358,0.037619590759277344,-0.03705815040214061,0.03705815040214061,-0.9850758515495474
432,model_5,136,14249.064746251652,0.00954448607132451,0.05686497688293457,-0.047320490811610064,0.047320490811610064,-0.8321552809038625
433,model_2,175,48614.43849110621,0.003599753600610145,0.03272652626037598,-0.02912677265976583,0.02912677265976583,-0.8900050200265651
434,model_6,473,15611.739433408104,0.030297712949769764,0.09096455574035645,-0.06066684279058668,0.06066684279058668,-0.6669283689325141
435,model_5,13,14249.064746251652,0.0009123405803471957,0.025826454162597656,-0.02491411358225046,0.02491411358225046,-0.9646741835095403
436,model_3,2594,29347.140690371387,0.08839021243562155,0.1945955753326416,-0.10620536289702005,0.10620536289702005,-0.5457748086793477
437,model_5,376,14249.064746251652,0.026387696785426587,0.04088926315307617,-0.014501566367649585,0.014501566367649585,-0.35465462689705146
438,model_2,11,48614.43849110621,0.00022627022632406627,0.030835628509521484,-0.030609358283197417,0.030609358283197417,-0.9926620523964933
