index,model,prompt_tokens,c_i_tokens_per_s,predicted_prefill_s,actual_prefill_service_s,signed_error_s,absolute_error_s,relative_error
219,model_2,812,48614.43849110621,0.01670285670683107,0.08689093589782715,-0.07018807919099608,0.07018807919099608,-0.8077721624903255
220,model_6,471,15611.739433408104,0.03016960422693776,0.09501433372497559,-0.06484472949803782,0.06484472949803782,-0.6824731275360473
221,model_6,260,15611.739433408104,0.01665413396816097,0.06778335571289062,-0.051129221744729655,0.051129221744729655,-0.7543034895070297
222,model_3,594,29347.140690371387,0.020240472701140787,0.05838608741760254,-0.03814561471646175,0.03814561471646175,-0.6533339773845064
223,model_2,9,48614.43849110621,0.00018513018517423604,0.030635356903076172,-0.030450226717901936,0.030450226717901936,-0.9939569763864691
224,model_3,35,29347.140690371387,0.0011926204453534134,0.03165078163146973,-0.030458161186116314,0.030458161186116314,-0.962319399904879
225,model_3,61,29347.140690371387,0.002078567061901663,0.029035329818725586,-0.02695676275682392,0.02695676275682392,-0.9284124866196234
226,model_5,70,14249.064746251652,0.004912603124946439,0.043082475662231445,-0.03816987253728501,0.03816987253728501,-0.8859721255700005
227,model_6,44,15611.739433408104,0.002818391902304164,0.04952597618103027,-0.04670758427872611,0.04670758427872611,-0.9430926531967343
228,model_3,311,29347.140690371387,0.010597284528711759,0.04258561134338379,-0.03198832681467203,0.03198832681467203,-0.7511534014796248
229,model_6,159,15611.739433408104,0.010184643465144593,0.05556201934814453,-0.045377375882999935,0.045377375882999935,-0.8166977445270857
230,model_5,29,14249.064746251652,0.0020352212946206675,0.04234647750854492,-0.04031125621392426,0.04031125621392426,-0.9519388290511298
231,model_2,19,48614.43849110621,0.0003908303909233872,0.032180070877075195,-0.03178924048615181,0.03178924048615181,-0.9878548934085223
232,model_5,419,14249.064746251652,0.029405438705036542,0.07793498039245605,-0.04852954168741951,0.04852954168741951,-0.6226926784742872
233,model_3,111,29347.140690371387,0.003782310555263682,0.03384971618652344,-0.030067405631259755,0.030067405631259755,-0.8882616759791466
234,model_4,13,30078.01237922094,0.0004322094105187916,0.03839612007141113,-0.037963910660892344,0.037963910660892344,-0.9887434092373151
235,model_1,182,61151.609350651765,0.002976209488721497,0.027962446212768555,-0.024986236724047057,0.024986236724047057,-0.8935640513682074
236,model_5,10,14249.064746251652,0.0007018004464209198,0.025844812393188477,-0.025143011946767557,0.025143011946767557,-0.9728455971842968
237,model_3,315,29347.140690371387,0.010733584008180719,0.041767120361328125,-0.031033536353147408,0.031033536353147408,-0.7430135495259361
238,model_4,354,30078.01237922094,0.011769394717204017,0.05243206024169922,-0.0406626655244952,0.0406626655244952,-0.7755305692175753
239,model_6,20,15611.739433408104,0.0012810872283200746,0.04771256446838379,-0.04643147724006372,0.04643147724006372,-0.9731498978813229
240,model_2,52,48614.43849110621,0.001069641069895586,0.0474085807800293,-0.04633893971013371,0.04633893971013371,-0.9774378171146146
241,model_5,391,14249.064746251652,0.027440397455057965,0.07171368598937988,-0.044273288534321914,0.044273288534321914,-0.6173617758384135
242,model_5,38,14249.064746251652,0.0026668416963994955,0.04006481170654297,-0.03739797001014347,0.03739797001014347,-0.9334368094393422
243,model_2,243,48614.43849110621,0.004998514999704373,0.03392958641052246,-0.028931071410818087,0.028931071410818087,-0.8526797545002139
244,model_5,356,14249.064746251652,0.024984095892584747,0.07291960716247559,-0.04793551126989084,0.04793551126989084,-0.6573747875942816
245,model_2,161,48614.43849110621,0.0033117733125613336,0.04331636428833008,-0.04000459097576874,0.04000459097576874,-0.9235445225615677
246,model_3,1458,29347.140690371387,0.04968116026643647,0.11981344223022461,-0.07013228196378814,0.07013228196378814,-0.5853456895848728
247,model_2,13,48614.43849110621,0.0002674102674738965,0.038427114486694336,-0.038159704219220436,0.038159704219220436,-0.993041104671898
248,model_3,17,29347.140690371387,0.0005792727877430865,0.02974843978881836,-0.029169167001075275,0.029169167001075275,-0.9805276245794639
249,model_2,28,48614.43849110621,0.0005759605760976232,0.07119059562683105,-0.07061463505073343,0.07061463505073343,-0.9919095974541818
250,model_6,536,15611.739433408104,0.034333137718978,0.0962224006652832,-0.0618892629463052,0.0618892629463052,-0.6431897616189355
251,model_5,9,14249.064746251652,0.0006316204017788278,0.026530027389526367,-0.02589840698774754,0.02589840698774754,-0.9761922446401928
252,model_6,24,15611.739433408104,0.0015373046739840896,0.041661977767944336,-0.04012467309396025,0.04012467309396025,-0.9631005353959234
253,model_2,384,48614.43849110621,0.007898887900767404,0.030138254165649414,-0.02223936626488201,0.02223936626488201,-0.7379115639096874
254,model_2,21,48614.43849110621,0.00043197043207321743,0.028698444366455078,-0.02826647393438186,0.02826647393438186,-0.9849479495627945
255,model_3,96,29347.140690371387,0.0032711875072550765,0.030881643295288086,-0.02761045578803301,0.02761045578803301,-0.8940733990100134
256,model_5,70,14249.064746251652,0.004912603124946439,0.029429197311401367,-0.024516594186454927,0.024516594186454927,-0.8330704343389205
257,model_2,10,48614.43849110621,0.00020570020574915115,0.02938675880432129,-0.02918105859857214,0.02918105859857214,-0.9930002418055406
258,model_4,47,30078.01237922094,0.0015626032534140927,0.03230476379394531,-0.03074216054053122,0.03074216054053122,-0.9516293242884828
259,model_3,32,29347.140690371387,0.001090395835751692,0.03294491767883301,-0.03185452184308132,0.03185452184308132,-0.9669024568104395
260,model_4,179,30078.01237922094,0.005951191114066438,0.03664231300354004,-0.0306911218894736,0.0306911218894736,-0.8375869145189746
261,model_3,491,29347.140690371387,0.016730761104815025,0.06250476837158203,-0.045774007266767,0.045774007266767,-0.7323282440572692
262,model_1,9,61151.609350651765,0.00014717519449721687,0.013345718383789062,-0.013198543189291846,0.013198543189291846,-0.9889721039913454
263,model_5,1510,14249.064746251652,0.1059718674095589,0.1299457550048828,-0.023973887595323914,0.023973887595323914,-0.18449150258446748
264,model_6,12,15611.739433408104,0.0007686523369920448,0.04107379913330078,-0.040305146796308734,0.040305146796308734,-0.9812860667089143
265,model_1,516,61151.609350651765,0.008438044484507102,0.010412454605102539,-0.0019744101205954375,0.0019744101205954375,-0.1896200459426631
266,model_3,46,29347.140690371387,0.0015674440138930574,0.04755663871765137,-0.04598919470375831,0.04598919470375831,-0.9670404793913394
267,model_5,83,14249.064746251652,0.005824943705293634,0.0657196044921875,-0.059894660786893865,0.059894660786893865,-0.9113667261039881
268,model_4,728,30078.01237922094,0.02420372698905233,0.07260870933532715,-0.048404982346274814,0.048404982346274814,-0.6666553198560132
269,model_3,49,29347.140690371387,0.0016696686234947786,0.07079648971557617,-0.06912682109208139,0.06912682109208139,-0.9764159405331726
270,model_6,797,15611.739433408104,0.051051326048554974,0.09525942802429199,-0.04420810197573702,0.04420810197573702,-0.4640811192406442
271,model_3,62,29347.140690371387,0.0021126419317689035,0.04276919364929199,-0.04065655171752309,0.04065655171752309,-0.9506036529682417
272,model_1,168,61151.609350651765,0.002747270297281382,0.033681631088256836,-0.030934360790975453,0.030934360790975453,-0.9184341669771681
273,model_5,23,14249.064746251652,0.0016141410267681156,0.03616166114807129,-0.034547520121303174,0.034547520121303174,-0.955363194733818
274,model_4,15,30078.01237922094,0.0004987031659832211,0.028406381607055664,-0.027907678441072444,0.027907678441072444,-0.9824439742843083
275,model_5,281,14249.064746251652,0.01972059254442785,0.06965017318725586,-0.049929580642828014,0.049929580642828014,-0.7168622611833477
276,model_2,1739,48614.43849110621,0.035771265779777385,0.11290335655212402,-0.07713209077234665,0.07713209077234665,-0.6831691557082904
277,model_6,298,15611.739433408104,0.01908819970196911,0.05458474159240723,-0.03549654189043812,0.03549654189043812,-0.650301546822303
278,model_6,12,15611.739433408104,0.0007686523369920448,0.04394030570983887,-0.04317165337284682,0.04317165337284682,-0.9825068960132443
279,model_5,25,14249.064746251652,0.0017545011160522996,0.04349160194396973,-0.04173710082791743,0.04173710082791743,-0.9596588527984639
280,model_2,494,48614.43849110621,0.010161590164008067,0.04365348815917969,-0.03349189799517162,0.03349189799517162,-0.7672215762700457
281,model_3,72,29347.140690371387,0.0024533906304413074,0.03738665580749512,-0.03493326517705381,0.03493326517705381,-0.934377906302348
282,model_2,16,48614.43849110621,0.00032912032919864184,0.045220375061035156,-0.044891254731836513,0.044891254731836513,-0.9927218575972795
283,model_3,253,29347.140690371387,0.008620942076411816,0.07950067520141602,-0.0708797331250042,0.0708797331250042,-0.8915613980061108
284,model_3,744,29347.140690371387,0.025351703181226842,0.07953143119812012,-0.054179728016893275,0.054179728016893275,-0.6812366783885302
285,model_3,1047,29347.140690371387,0.035676388751000675,0.05865836143493652,-0.02298197268393585,0.02298197268393585,-0.3917936355830073
286,model_3,16,29347.140690371387,0.000545197917875846,0.027470827102661133,-0.026925629184785287,0.026925629184785287,-0.9801535674248762
287,model_5,26,14249.064746251652,0.0018246811606943915,0.03011488914489746,-0.02829020798420307,0.02829020798420307,-0.9394093349666686
288,model_4,317,30078.01237922094,0.010539260241112073,0.04646134376525879,-0.03592208352414672,0.03592208352414672,-0.7731606667607246
289,model_5,25,14249.064746251652,0.0017545011160522996,0.04124140739440918,-0.03948690627835688,0.03948690627835688,-0.9574577778281606
290,model_6,68,15611.739433408104,0.004355696576288254,0.041948556900024414,-0.03759286032373616,0.03759286032373616,-0.8961657587728431
291,model_2,340,48614.43849110621,0.006993806995471139,0.04474973678588867,-0.03775592979041753,0.03775592979041753,-0.8437128908951134
292,model_6,1942,15611.739433408104,0.12439356986987925,0.21893572807312012,-0.09454215820324087,0.09454215820324087,-0.4318260844646868
293,model_4,31,30078.01237922094,0.001030653209698657,0.025250673294067383,-0.024220020084368726,0.024220020084368726,-0.9591831394871831
294,model_3,767,29347.140690371387,0.02613542518817337,0.08643126487731934,-0.060295839689145966,0.060295839689145966,-0.6976160741686468
295,model_2,10,48614.43849110621,0.00020570020574915115,0.04171323776245117,-0.04150753755670202,0.04150753755670202,-0.995068706799492
296,model_5,356,14249.064746251652,0.024984095892584747,0.07034659385681152,-0.045362497964226776,0.045362497964226776,-0.6448428484904449
297,model_3,259,29347.140690371387,0.008825391295615258,0.05667233467102051,-0.04784694337540525,0.04784694337540525,-0.8442733770040334
298,model_4,754,30078.01237922094,0.025068145810089915,0.07500648498535156,-0.04993833917526165,0.04993833917526165,-0.6657869540882284
299,model_2,360,48614.43849110621,0.007405207406969441,0.0343782901763916,-0.02697308276942216,0.02697308276942216,-0.7845964017124163
300,model_2,488,48614.43849110621,0.010038170040558576,0.041820526123046875,-0.0317823560824883,0.0317823560824883,-0.7599702593165933
301,model_3,12,29347.140690371387,0.00040889843840688457,0.03304743766784668,-0.032638539229439795,0.032638539229439795,-0.9876269245889305
302,model_2,255,48614.43849110621,0.005245355246603354,0.03373527526855469,-0.02848992002195133,0.02848992002195133,-0.8445142301390185
303,model_5,572,14249.064746251652,0.040142985535276614,0.1000370979309082,-0.05989411239563159,0.05989411239563159,-0.5987190115910616
304,model_4,13,30078.01237922094,0.0004322094105187916,0.03300595283508301,-0.03257374342456422,0.03257374342456422,-0.9869051073096311
305,model_5,155,14249.064746251652,0.010877906919524257,0.051300764083862305,-0.04042285716433805,0.04042285716433805,-0.7879581890487647
306,model_4,332,30078.01237922094,0.011037963407095293,0.038477420806884766,-0.027439457399789473,0.027439457399789473,-0.7131314112114222
307,model_5,220,14249.064746251652,0.015439609821260237,0.055719852447509766,-0.04028024262624953,0.04028024262624953,-0.7229064840793514
308,model_5,53,14249.064746251652,0.003719542366030875,0.045214176177978516,-0.04149463381194764,0.04149463381194764,-0.9177350406343913
309,model_2,59,48614.43849110621,0.0012136312139199917,0.04584050178527832,-0.04462687057135833,0.04462687057135833,-0.9735249142863931
310,model_5,19,14249.064746251652,0.0013334208481997477,0.10237455368041992,-0.10104113283222017,0.10104113283222017,-0.9869750753457519
311,model_5,622,14249.064746251652,0.04365198776738121,0.10240030288696289,-0.05874831511958168,0.05874831511958168,-0.5737123178671889
312,model_4,113,30078.01237922094,0.0037568971837402656,0.062064409255981445,-0.05830751207224118,0.05830751207224118,-0.9394677685846466
313,model_2,11,48614.43849110621,0.00022627022632406627,0.033484697341918945,-0.03325842711559488,0.03325842711559488,-0.993242578124163
314,model_3,39,29347.140690371387,0.0013289199248223747,0.027234554290771484,-0.025905634365949108,0.025905634365949108,-0.9512046383930475
315,model_4,357,30078.01237922094,0.011869135350400663,0.038930416107177734,-0.02706128075677707,0.02706128075677707,-0.6951192271430073
316,model_5,8,14249.064746251652,0.0005614403571367358,0.03386378288269043,-0.033302342525553696,0.033302342525553696,-0.9834206249466678
317,model_1,767,61151.609350651765,0.012542597131040594,0.035001277923583984,-0.02245868079254339,0.02245868079254339,-0.6416531659665675
318,model_5,50,14249.064746251652,0.003509002232104599,0.0352785587310791,-0.031769556498974505,0.031769556498974505,-0.9005344220875641
319,model_4,493,30078.01237922094,0.016390710721981866,0.061731576919555664,-0.0453408661975738,0.0453408661975738,-0.7344841726084349
320,model_2,775,48614.43849110621,0.015941765945559214,0.05775284767150879,-0.04181108172594958,0.04181108172594958,-0.7239657161801952
321,model_3,241,29347.140690371387,0.00821204363800493,0.04981088638305664,-0.04159884274505171,0.04159884274505171,-0.8351355650479192
322,model_4,716,30078.01237922094,0.023804764456265753,0.06109929084777832,-0.03729452639151257,0.03729452639151257,-0.610392131791308
323,model_4,182,30078.01237922094,0.006050931747263083,0.03717780113220215,-0.031126869384939065,0.031126869384939065,-0.837243420455494
324,model_1,227,61151.609350651765,0.003712085461207581,0.03605484962463379,-0.032342764163426206,0.032342764163426206,-0.8970433797435291
325,model_2,570,48614.43849110621,0.011724911727701615,0.05411720275878906,-0.04239229103108745,0.04239229103108745,-0.7833422436861375
326,model_4,9,30078.01237922094,0.00029922189958993267,0.02849602699279785,-0.02819680509320792,0.02819680509320792,-0.9894995221731943
327,model_6,327,15611.739433408104,0.02094577618303322,0.19583511352539062,-0.1748893373423574,0.1748893373423574,-0.8930438172911338
328,model_3,433,29347.140690371387,0.014754418652515084,0.026694774627685547,-0.011940355975170463,0.011940355975170463,-0.44729188171481854
329,model_2,16,48614.43849110621,0.00032912032919864184,0.017266511917114258,-0.016937391587915615,0.016937391587915615,-0.9809388062407426
330,model_6,97,15611.739433408104,0.006213273057352362,0.043288230895996094,-0.03707495783864373,0.03707495783864373,-0.856467383195208
331,model_6,17,15611.739433408104,0.0010889241440720635,0.035849809646606445,-0.03476088550253438,0.03476088550253438,-0.9696253856071689
332,model_5,545,14249.064746251652,0.03824812432994013,0.10735630989074707,-0.06910818556080695,0.06910818556080695,-0.6437272819002072
333,model_5,225,14249.064746251652,0.015790510044470695,0.058374881744384766,-0.04258437169991407,0.04258437169991407,-0.7294982092877708
334,model_5,10,14249.064746251652,0.0007018004464209198,0.06455063819885254,-0.06384883775243162,0.06384883775243162,-0.9891279084761491
335,model_5,498,14249.064746251652,0.03494966223176181,0.0645754337310791,-0.02962577149931729,0.02962577149931729,-0.4587777392667963
336,model_3,307,29347.140690371387,0.010460985049242796,0.04228949546813965,-0.03182851041889685,0.03182851041889685,-0.7526339594870796
337,model_6,14,15611.739433408104,0.0008967610598240522,0.04069375991821289,-0.03979699885838884,0.03979699885838884,-0.9779631800643052
338,model_5,285,14249.064746251652,0.020001312722996215,0.04451775550842285,-0.024516442785426636,0.024516442785426636,-0.5507115645304282
339,model_3,86,29347.140690371387,0.0029304388085826727,0.02927112579345703,-0.026340686984874358,0.026340686984874358,-0.8998863648340538
340,model_6,18,15611.739433408104,0.0011529785054880672,0.050855159759521484,-0.04970218125403342,0.04970218125403342,-0.9773281902772472
341,model_3,358,29347.140690371387,0.012198803412472056,0.06783819198608398,-0.05563938857361193,0.05563938857361193,-0.8201779402526757
342,model_3,75,29347.140690371387,0.0025556152400430287,0.06786465644836426,-0.06530904120832123,0.06530904120832123,-0.9623424714160677
343,model_4,9,30078.01237922094,0.00029922189958993267,0.03359246253967285,-0.03329324064008292,0.03329324064008292,-0.9910925881293594
344,model_3,555,29347.140690371387,0.01891155277631841,0.06787323951721191,-0.048961686740893504,0.048961686740893504,-0.7213695278015624
345,model_5,289,14249.064746251652,0.020282032901564582,0.07378244400024414,-0.05350041109867956,0.05350041109867956,-0.7251103134846351
346,model_5,23,14249.064746251652,0.0016141410267681156,0.07381701469421387,-0.07220287366744575,0.07220287366744575,-0.9781332117878964
347,model_6,72,15611.739433408104,0.004611914021952269,0.0436098575592041,-0.038997943537251833,0.038997943537251833,-0.8942460654522615
348,model_5,19,14249.064746251652,0.0013334208481997477,0.038073062896728516,-0.03673964204852877,0.03673964204852877,-0.964977316066832
349,model_2,188,48614.43849110621,0.0038671638680840416,0.05137491226196289,-0.04750774839387885,0.04750774839387885,-0.9247266088092724
350,model_3,33,29347.140690371387,0.0011244707056189325,0.03104376792907715,-0.029919297223458215,0.029919297223458215,-0.9637778922910418
351,model_1,654,61151.609350651765,0.010694730800131093,0.04865455627441406,-0.03795982547428297,0.03795982547428297,-0.780190559342227
352,model_1,409,61151.609350651765,0.006688294949929078,0.048683881759643555,-0.04199558680971448,0.04199558680971448,-0.8626178786862199
353,model_1,308,61151.609350651765,0.005036662211682533,0.041953325271606445,-0.036916663059923915,0.036916663059923915,-0.8799460548341496
354,model_5,13,14249.064746251652,0.0009123405803471957,0.043150901794433594,-0.042238561214086395,0.042238561214086395,-0.978856975349125
355,model_1,190,61151.609350651765,0.003107031883830134,0.028569698333740234,-0.0254626664499101,0.0254626664499101,-0.8912472981851267
356,model_3,25,29347.140690371387,0.0008518717466810095,0.028263568878173828,-0.02741169713149282,0.02741169713149282,-0.9698597247094702
357,model_3,19,29347.140690371387,0.0006474225274775672,0.02854323387145996,-0.027895811343982394,0.027895811343982394,-0.9773178284425257
358,model_2,12,48614.43849110621,0.00024684024689898136,0.028491497039794922,-0.02824465679289594,0.02824465679289594,-0.9913363539109857
359,model_2,13,48614.43849110621,0.0002674102674738965,0.04422116279602051,-0.04395375252854661,0.04395375252854661,-0.9939528892827313
360,model_5,17,14249.064746251652,0.0011930607589155638,0.043511390686035156,-0.04231832992711959,0.04231832992711959,-0.9725804958171913
361,model_3,24,29347.140690371387,0.0008177968768137691,0.02967357635498047,-0.0288557794781667,0.0288557794781667,-0.9724402321098545
362,model_2,768,48614.43849110621,0.015797775801534807,0.04752993583679199,-0.03173216003525718,0.03173216003525718,-0.6676247185398878
363,model_2,11,48614.43849110621,0.00022627022632406627,0.03605294227600098,-0.03582667204967691,0.03582667204967691,-0.9937239456188661
364,model_5,15,14249.064746251652,0.0010527006696313798,0.043547868728637695,-0.042495168059006314,0.042495168059006314,-0.9758265857695325
365,model_5,17,14249.064746251652,0.0011930607589155638,0.04045271873474121,-0.039259657975825646,0.039259657975825646,-0.9705072787137308
366,model_3,29,29347.140690371387,0.000988171226149971,0.0453486442565918,-0.04436047303044183,0.04436047303044183,-0.9782094648616462
367,model_5,248,14249.064746251652,0.017404651071238814,0.057486534118652344,-0.04008188304741353,0.04008188304741353,-0.6972395129037424
368,model_5,107,14249.064746251652,0.007509264776703843,0.0397191047668457,-0.03220983999014186,0.03220983999014186,-0.810940734420279
369,model_4,10,30078.01237922094,0.0003324687773221474,0.027124404907226562,-0.026791936129904416,0.026791936129904416,-0.9877428176411874
370,model_4,32,30078.01237922094,0.0010639000874308716,0.032614946365356445,-0.03155104627792557,0.03155104627792557,-0.9673799835353724
371,model_6,38,15611.739433408104,0.002434065733808142,0.034342050552368164,-0.031907984818560026,0.031907984818560026,-0.9291228772115272
372,model_5,51,14249.064746251652,0.0035791822767466913,0.04563021659851074,-0.042051034321764054,0.042051034321764054,-0.9215611376943693
373,model_6,15,15611.739433408104,0.000960815421240056,0.037383317947387695,-0.03642250252614764,0.03642250252614764,-0.9742982839941526
374,model_6,25,15611.739433408104,0.0016013590354000933,0.03409409523010254,-0.03249273619470244,0.03249273619470244,-0.9530311913370203
375,model_6,9,15611.739433408104,0.0005764892527440336,0.03411865234375,-0.033542163091005966,0.033542163091005966,-0.9831033990752088
376,model_5,25,14249.064746251652,0.0017545011160522996,0.027356386184692383,-0.025601885068640085,0.025601885068640085,-0.9358650260232818
377,model_5,53,14249.064746251652,0.003719542366030875,0.029660940170288086,-0.02594139780425721,0.02594139780425721,-0.8745979613364782
378,model_6,70,15611.739433408104,0.004483805299120261,0.04056429862976074,-0.03608049333064048,0.03608049333064048,-0.8894642468727257
379,model_3,9,29347.140690371387,0.0003066738288051634,0.0459599494934082,-0.04565327566460304,0.04565327566460304,-0.9933273680196462
380,model_3,312,29347.140690371387,0.010631359398578998,0.04737353324890137,-0.03674217385032237,0.03674217385032237,-0.7755844103347401
381,model_3,8,29347.140690371387,0.000272598958937923,0.027148723602294922,-0.026876124643356997,0.026876124643356997,-0.9899590506378398
382,model_6,177,15611.739433408104,0.01133762197063266,0.0501408576965332,-0.03880323572590054,0.03880323572590054,-0.7738845625806564
383,model_3,767,29347.140690371387,0.02613542518817337,0.07728362083435059,-0.051148195646177216,0.051148195646177216,-0.6618245249638091
384,model_2,10,48614.43849110621,0.00020570020574915115,0.02505040168762207,-0.02484470148187292,0.02484470148187292,-0.9917885466143727
385,model_1,307,61151.609350651765,0.005020309412293954,0.035437822341918945,-0.030417512929624992,0.030417512929624992,-0.8583347090615245
386,model_5,456,14249.064746251652,0.03200210035679395,0.08862519264221191,-0.05662309228541797,0.05662309228541797,-0.6389051532334673
387,model_5,2904,14249.064746251652,0.2038028496406351,0.39593958854675293,-0.19213673890611782,0.19213673890611782,-0.48526781474752717
388,model_4,42,30078.01237922094,0.001396368864753019,0.0396571159362793,-0.038260747071526276,0.038260747071526276,-0.9647889456460552
389,model_3,270,29347.140690371387,0.009200214864154902,0.04453015327453613,-0.035329938410381234,0.035329938410381234,-0.7933935954041305
390,model_4,26,30078.01237922094,0.0008644188210375832,0.04018402099609375,-0.039319602175056166,0.039319602175056166,-0.9784884936945057
391,model_1,861,61151.609350651765,0.014079760273567082,0.055944204330444336,-0.041864444056877254,0.041864444056877254,-0.7483249526545683
392,model_3,15,29347.140690371387,0.0005111230480086057,0.02929520606994629,-0.028784083021937683,0.028784083021937683,-0.9825526727209827
393,model_6,17,15611.739433408104,0.0010889241440720635,0.03029608726501465,-0.029207163120942584,0.029207163120942584,-0.9640572680377266
394,model_3,56,29347.140690371387,0.0019081927125654612,0.03125762939453125,-0.02934943668196579,0.02934943668196579,-0.9389527373147718
395,model_4,560,30078.01237922094,0.018618251530040254,0.06173205375671387,-0.04311380222667362,0.04311380222667362,-0.6984022011738859
396,model_3,748,29347.140690371387,0.025488002660695803,0.07725405693054199,-0.05176605426984619,0.05176605426984619,-0.670075544594225
397,model_3,765,29347.140690371387,0.02606727544843889,0.05544424057006836,-0.02937696512162947,0.02937696512162947,-0.5298470106106685
398,model_3,236,29347.140690371387,0.008041669288668729,0.05546879768371582,-0.04742712839504709,0.04742712839504709,-0.8550235515375241
399,model_5,68,14249.064746251652,0.004772243035662255,0.03279852867126465,-0.028026285635602395,0.028026285635602395,-0.854498258641605
400,model_2,622,48614.43849110621,0.0127945527975972,0.04797649383544922,-0.03518194103785202,0.03518194103785202,-0.7333162185323459
401,model_5,166,14249.064746251652,0.011649887410587268,0.05743694305419922,-0.04578705564361195,0.04578705564361195,-0.7971708313307327
402,model_5,14,14249.064746251652,0.0009825206249892877,0.05746173858642578,-0.05647921796143649,0.05647921796143649,-0.9829013070408317
403,model_5,53,14249.064746251652,0.003719542366030875,0.044420719146728516,-0.04070117678069764,0.04070117678069764,-0.916265597732791
404,model_5,102,14249.064746251652,0.007158364553493383,0.047866106033325195,-0.04070774147983181,0.04070774147983181,-0.8504502424218588
405,model_5,343,14249.064746251652,0.024071755312237552,0.07554817199707031,-0.05147641668483276,0.05147641668483276,-0.6813721010592945
406,model_5,300,14249.064746251652,0.021054013392627594,0.07506394386291504,-0.054009930470287446,0.054009930470287446,-0.7195189553179177
407,model_3,72,29347.140690371387,0.0024533906304413074,0.02657294273376465,-0.024119552103323342,0.024119552103323342,-0.9076733557505496
408,model_1,280,61151.609350651765,0.004578783828802303,0.017253637313842773,-0.01267485348504047,0.01267485348504047,-0.7346192141683251
409,model_3,523,29347.140690371387,0.01782115694056672,0.03694868087768555,-0.019127523937118827,0.019127523937118827,-0.5176781276830517
410,model_2,2869,48614.43849110621,0.059015389029431466,0.5645401477813721,-0.5055247587519406,0.5055247587519406,-0.8954629015113267
411,model_5,1143,14249.064746251652,0.08021579102591114,0.6865410804748535,-0.6063252894489424,0.6063252894489424,-0.8831595176061001
412,model_4,24,30078.01237922094,0.0007979250655731538,0.03714323043823242,-0.036345305372659266,0.036345305372659266,-0.9785176179842496
413,model_1,20,61151.609350651765,0.00032705598777159307,0.031641244888305664,-0.03131418890053407,0.03131418890053407,-0.9896636182006711
414,model_5,9,14249.064746251652,0.0006316204017788278,0.09076333045959473,-0.0901317100578159,0.0901317100578159,-0.9930410177923119
415,model_5,456,14249.064746251652,0.03200210035679395,0.0907895565032959,-0.05878745614650195,0.05878745614650195,-0.647513419061231
416,model_5,768,14249.064746251652,0.05389827428512664,0.16646337509155273,-0.1125651008064261,0.1125651008064261,-0.6762154182234784
417,model_4,103,30078.01237922094,0.003424428406418118,0.0395047664642334,-0.036080338057815284,0.036080338057815284,-0.9133160701122356
418,model_3,325,29347.140690371387,0.011074332706853124,0.050263404846191406,-0.03918907213933828,0.03918907213933828,-0.7796740443521256
419,model_3,1312,29347.140690371387,0.04470622926581938,0.11339354515075684,-0.06868731588493746,0.06868731588493746,-0.6057427324775638
420,model_1,754,61151.609350651765,0.012330010738989058,0.04891681671142578,-0.03658680597243672,0.03658680597243672,-0.7479392248328974
421,model_2,42,48614.43849110621,0.0008639408641464349,0.026677846908569336,-0.0258139060444229,0.0258139060444229,-0.9676157949662375
422,model_2,323,48614.43849110621,0.0066441166456975825,0.033080339431762695,-0.02643622278606511,0.02643622278606511,-0.7991521018276458
423,model_3,218,29347.140690371387,0.0074283216310584025,0.03154134750366211,-0.024113025872603708,0.024113025872603708,-0.7644894014056965
424,model_6,27,15611.739433408104,0.0017294677582321007,0.042168617248535156,-0.040439149490303056,0.040439149490303056,-0.9589868515716583
425,model_5,184,14249.064746251652,0.012913128214144925,0.05392599105834961,-0.04101286284420468,0.04101286284420468,-0.7605398072300142
426,model_3,563,29347.140690371387,0.019184151735256335,0.06115150451660156,-0.041967352781345224,0.041967352781345224,-0.6862848774219745
427,model_3,389,29347.140690371387,0.013255124378356508,0.052254438400268555,-0.03899931402191205,0.03899931402191205,-0.7463349567203772
428,model_5,752,14249.064746251652,0.052775393570853174,0.07303762435913086,-0.020262230788277685,0.020262230788277685,-0.2774218215073227
429,model_2,53,48614.43849110621,0.001090211090470501,0.028254985809326172,-0.027164774718855672,0.027164774718855672,-0.9614152667487572
430,model_2,782,48614.43849110621,0.016085756089583618,0.055364370346069336,-0.03927861425648572,0.03927861425648572,-0.7094565333438196
431,model_5,8,14249.064746251652,0.0005614403571367358,0.0545806884765625,-0.05401924811942577,0.05401924811942577,-0.9897135713599908
432,model_5,136,14249.064746251652,0.00954448607132451,0.05460548400878906,-0.045060997937464556,0.045060997937464556,-0.8252101186432435
433,model_2,175,48614.43849110621,0.003599753600610145,0.017956256866455078,-0.014356503265844932,0.014356503265844932,-0.7995265033585583
434,model_6,473,15611.739433408104,0.030297712949769764,0.10825085639953613,-0.07795314344976637,0.07795314344976637,-0.7201157204895832
435,model_5,13,14249.064746251652,0.0009123405803471957,0.03611350059509277,-0.035201160014745575,0.035201160014745575,-0.9747368555993386
436,model_3,2594,29347.140690371387,0.08839021243562155,0.18945574760437012,-0.10106553516874857,0.10106553516874857,-0.5334519350650585
437,model_5,376,14249.064746251652,0.026387696785426587,0.07598733901977539,-0.049599642234348804,0.049599642234348804,-0.6527356119345185
