request_id,model,prompt_tokens,arrival_time,deadline,ttft_slo_s,c_i_tokens_per_s,predicted_prefill_time_s,first_alg2_decision,final_alg2_decision,alg2_decision_transitions,actual_queue_wait_s,actual_prefill_start,actual_prefill_end,actual_prefill_service_time_s,actual_ttft_s,success,error,batch_size,concurrent_prefill_count,running_decode_count
model_4#45,model_4,42,1787377450.61147,1787377450.8756545,0.05283689498901367,30078.01237922094,0.001396368864753019,selected,selected,1,,,,,0.04186844825744629,True,,,,
model_3#90,model_3,270,1787377450.7263095,1787377451.0043843,0.05561494827270508,29347.140690371387,0.009200214864154902,selected,selected,1,,,,,0.052276611328125,True,,,,
model_4#46,model_4,26,1787377450.7478218,1787377451.0120063,0.05283689498901367,30078.01237922094,0.0008644188210375832,selected,selected,1,,,,,0.044792890548706055,True,,,,
model_1#29,model_1,861,1787377450.7755277,1787377450.895382,0.023970842361450195,61151.609350651765,0.014079760273567082,selected,selected,1,,,,,0.1148524284362793,True,,,,
model_3#91,model_3,15,1787377450.7862303,1787377451.064305,0.05561494827270508,29347.140690371387,0.0005111230480086057,selected,selected,1,,,,,0.0775294303894043,True,,,,
model_6#48,model_6,17,1787377450.8109412,1787377451.305829,0.09897756576538086,15611.739433408104,0.0010889241440720635,selected,selected,1,,,,,0.06535959243774414,True,,,,
model_3#92,model_3,56,1787377450.8766453,1787377451.15472,0.05561494827270508,29347.140690371387,0.0019081927125654612,selected,selected,1,,,,,0.04535222053527832,True,,,,
model_4#47,model_4,560,1787377451.137994,1787377451.4021785,0.05283689498901367,30078.01237922094,0.018618251530040254,selected,selected,1,,,,,0.31394529342651367,True,,,,
model_3#93,model_3,748,1787377451.185728,1787377451.4638028,0.05561494827270508,29347.140690371387,0.025488002660695803,selected,selected,1,,,,,0.32904911041259766,True,,,,
model_3#94,model_3,765,1787377451.265625,1787377451.5436997,0.05561494827270508,29347.140690371387,0.02606727544843889,selected,selected,1,,,,,0.2491779327392578,True,,,,
model_3#95,model_3,236,1787377451.288181,1787377451.5662558,0.05561494827270508,29347.140690371387,0.008041669288668729,selected,selected,1,,,,,0.22663187980651855,True,,,,
model_5#115,model_5,68,1787377451.3928936,1787377451.942173,0.10985589027404785,14249.064746251652,0.004772243035662255,selected,selected,1,,,,,0.08149051666259766,True,,,,
model_2#61,model_2,622,1787377451.4796972,1787377451.64073,0.03220653533935547,48614.43849110621,0.0127945527975972,selected,selected,1,,,,,0.07990574836730957,True,,,,
model_5#116,model_5,166,1787377451.832274,1787377452.3815534,0.10985589027404785,14249.064746251652,0.011649887410587268,selected,selected,1,,,,,0.0679163932800293,True,,,,
model_5#117,model_5,14,1787377451.9852798,1787377452.5345592,0.10985589027404785,14249.064746251652,0.0009825206249892877,selected,selected,1,,,,,0.10449838638305664,True,,,,
model_5#118,model_5,53,1787377452.2610114,1787377452.8102908,0.10985589027404785,14249.064746251652,0.003719542366030875,selected,selected,1,,,,,0.4383068084716797,True,,,,
model_5#119,model_5,102,1787377452.2907093,1787377452.8399887,0.10985589027404785,14249.064746251652,0.007158364553493383,selected,selected,1,,,,,0.40865254402160645,True,,,,
model_5#120,model_5,343,1787377452.3658214,1787377452.9151008,0.10985589027404785,14249.064746251652,0.024071755312237552,selected,selected,1,,,,,0.33355140686035156,True,,,,
model_5#121,model_5,300,1787377452.4898968,1787377453.0391762,0.10985589027404785,14249.064746251652,0.021054013392627594,selected,selected,1,,,,,0.20948386192321777,True,,,,
model_3#96,model_3,72,1787377452.5846531,1787377452.8627279,0.05561494827270508,29347.140690371387,0.0024533906304413074,selected,selected,1,,,,,0.3052084445953369,True,,,,
model_1#30,model_1,280,1787377452.6513977,1787377452.771252,0.023970842361450195,61151.609350651765,0.004578783828802303,selected,selected,1,,,,,0.04829120635986328,True,,,,
model_3#97,model_3,523,1787377452.6680899,1787377452.9461646,0.05561494827270508,29347.140690371387,0.01782115694056672,selected,selected,1,,,,,0.2218012809753418,True,,,,
model_2#62,model_2,2869,1787377452.7198503,1787377452.880883,0.03220653533935547,48614.43849110621,0.059015389029431466,selected,selected,1,,,,,0.23884844779968262,True,,,,
model_5#122,model_5,1143,1787377452.7215083,1787377453.2707877,0.10985589027404785,14249.064746251652,0.08021579102591114,selected,selected,1,,,,,0.1912393569946289,True,,,,
model_4#48,model_4,24,1787377452.9466753,1787377453.2108598,0.05283689498901367,30078.01237922094,0.0007979250655731538,selected,selected,1,,,,,0.054524898529052734,True,,,,
model_1#31,model_1,20,1787377452.9523556,1787377453.0722098,0.023970842361450195,61151.609350651765,0.00032705598777159307,selected,selected,1,,,,,0.04175710678100586,True,,,,
model_5#123,model_5,9,1787377453.2107453,1787377453.7600248,0.10985589027404785,14249.064746251652,0.0006316204017788278,selected,selected,1,,,,,0.05823922157287598,True,,,,
model_5#124,model_5,456,1787377453.3093343,1787377453.8586137,0.10985589027404785,14249.064746251652,0.03200210035679395,selected,selected,1,,,,,0.11729860305786133,True,,,,
model_5#125,model_5,768,1787377453.4790936,1787377454.028373,0.10985589027404785,14249.064746251652,0.05389827428512664,selected,selected,1,,,,,0.12590622901916504,True,,,,
model_4#49,model_4,103,1787377453.572213,1787377453.8363974,0.05283689498901367,30078.01237922094,0.003424428406418118,selected,selected,1,,,,,0.5601170063018799,True,,,,
model_3#98,model_3,325,1787377453.6028945,1787377453.8809693,0.05561494827270508,29347.140690371387,0.011074332706853124,selected,selected,1,,,,,0.06822991371154785,True,,,,
model_3#99,model_3,1312,1787377453.679237,1787377453.9573116,0.05561494827270508,29347.140690371387,0.04470622926581938,selected,selected,1,,,,,0.1372697353363037,True,,,,
model_1#32,model_1,754,1787377453.709336,1787377453.8291903,0.023970842361450195,61151.609350651765,0.012330010738989058,selected,selected,1,,,,,0.5550458431243896,True,,,,
model_2#63,model_2,42,1787377453.9721193,1787377454.133152,0.03220653533935547,48614.43849110621,0.0008639408641464349,selected,selected,1,,,,,0.1885068416595459,True,,,,
model_2#64,model_2,323,1787377454.0478091,1787377454.2088418,0.03220653533935547,48614.43849110621,0.0066441166456975825,selected,selected,1,,,,,0.11284518241882324,True,,,,
model_3#100,model_3,218,1787377454.1786416,1787377454.4567163,0.05561494827270508,29347.140690371387,0.0074283216310584025,selected,selected,1,,,,,0.08320403099060059,True,,,,
model_6#49,model_6,27,1787377454.5812,1787377455.0760877,0.09897756576538086,15611.739433408104,0.0017294677582321007,selected,selected,1,,,,,0.07111835479736328,True,,,,
model_5#126,model_5,184,1787377454.7514863,1787377455.3007658,0.10985589027404785,14249.064746251652,0.012913128214144925,selected,selected,1,,,,,0.09974074363708496,True,,,,
model_3#101,model_3,563,1787377454.8038104,1787377455.081885,0.05561494827270508,29347.140690371387,0.019184151735256335,selected,selected,1,,,,,0.14266538619995117,True,,,,
model_3#102,model_3,389,1787377455.0506458,1787377455.3287206,0.05561494827270508,29347.140690371387,0.013255124378356508,selected,selected,1,,,,,0.08741307258605957,True,,,,
model_5#127,model_5,752,1787377455.1190248,1787377455.6683042,0.10985589027404785,14249.064746251652,0.052775393570853174,selected,selected,1,,,,,0.16112637519836426,True,,,,
model_2#65,model_2,53,1787377455.133818,1787377455.2948506,0.03220653533935547,48614.43849110621,0.001090211090470501,selected,selected,1,,,,,0.3005044460296631,True,,,,
model_2#66,model_2,782,1787377455.1826262,1787377455.343659,0.03220653533935547,48614.43849110621,0.016085756089583618,selected,selected,1,,,,,0.2517275810241699,True,,,,
model_5#128,model_5,8,1787377455.3928304,1787377455.9421098,0.10985589027404785,14249.064746251652,0.0005614403571367358,selected,selected,1,,,,,0.0849907398223877,True,,,,
model_5#129,model_5,136,1787377455.4390883,1787377455.9883678,0.10985589027404785,14249.064746251652,0.00954448607132451,selected,selected,1,,,,,0.09377741813659668,True,,,,
model_2#67,model_2,175,1787377455.594776,1787377455.7558086,0.03220653533935547,48614.43849110621,0.003599753600610145,selected,selected,1,,,,,0.05460238456726074,True,,,,
model_6#50,model_6,473,1787377455.7469192,1787377456.241807,0.09897756576538086,15611.739433408104,0.030297712949769764,selected,selected,1,,,,,0.1375751495361328,True,,,,
model_5#130,model_5,13,1787377455.9797716,1787377456.529051,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.11035513877868652,True,,,,
model_3#103,model_3,2594,1787377456.059728,1787377456.3378026,0.05561494827270508,29347.140690371387,0.08839021243562155,selected,selected,1,,,,,0.23697900772094727,True,,,,
model_5#131,model_5,376,1787377456.1564407,1787377456.7057202,0.10985589027404785,14249.064746251652,0.026387696785426587,selected,selected,1,,,,,0.5202698707580566,True,,,,
model_2#68,model_2,11,1787377456.1821213,1787377456.343154,0.03220653533935547,48614.43849110621,0.00022627022632406627,selected,selected,1,,,,,0.05618119239807129,True,,,,
model_4#50,model_4,41,1787377456.285419,1787377456.5496035,0.05283689498901367,30078.01237922094,0.0013631219870208044,selected,selected,1,,,,,0.09662938117980957,True,,,,
model_3#104,model_3,734,1787377456.2929718,1787377456.5710466,0.05561494827270508,29347.140690371387,0.02501095448255444,selected,selected,1,,,,,0.37471604347229004,True,,,,
model_2#69,model_2,26,1787377456.4388037,1787377456.5998363,0.03220653533935547,48614.43849110621,0.000534820534947793,selected,selected,1,,,,,0.22587347030639648,True,,,,
model_5#132,model_5,102,1787377456.4724832,1787377457.0217626,0.10985589027404785,14249.064746251652,0.007158364553493383,selected,selected,1,,,,,0.2863898277282715,True,,,,
model_2#70,model_2,492,1787377456.8369453,1787377456.997978,0.03220653533935547,48614.43849110621,0.010120450122858237,selected,selected,1,,,,,0.06731104850769043,True,,,,
model_5#133,model_5,2587,1787377456.8435335,1787377457.392813,0.10985589027404785,14249.064746251652,0.18155577548909196,selected,selected,1,,,,,0.39284300804138184,True,,,,
model_1#33,model_1,29,1787377456.8486102,1787377456.9684644,0.023970842361450195,61151.609350651765,0.00047423118226880994,selected,selected,1,,,,,0.029726505279541016,True,,,,
model_4#51,model_4,17,1787377456.874932,1787377457.1391165,0.05283689498901367,30078.01237922094,0.0005651969214476506,selected,selected,1,,,,,0.07597160339355469,True,,,,
model_3#105,model_3,270,1787377457.150287,1787377457.4283617,0.05561494827270508,29347.140690371387,0.009200214864154902,selected,selected,1,,,,,0.06155133247375488,True,,,,
model_4#52,model_4,8,1787377457.2329378,1787377457.4971223,0.05283689498901367,30078.01237922094,0.0002659750218577179,selected,selected,1,,,,,0.07152271270751953,True,,,,
model_5#134,model_5,301,1787377457.2848575,1787377457.834137,0.10985589027404785,14249.064746251652,0.02112419343726969,selected,selected,1,,,,,0.10174775123596191,True,,,,
model_2#71,model_2,76,1787377457.3754406,1787377457.5364733,0.03220653533935547,48614.43849110621,0.0015633215636935488,selected,selected,1,,,,,0.04151797294616699,True,,,,
model_5#135,model_5,17,1787377457.4460852,1787377457.9953647,0.10985589027404785,14249.064746251652,0.0011930607589155638,selected,selected,1,,,,,0.19957470893859863,True,,,,
model_6#51,model_6,383,1787377457.5188684,1787377458.0137563,0.09897756576538086,15611.739433408104,0.02453282042232943,selected,selected,1,,,,,0.10129070281982422,True,,,,
model_1#34,model_1,9,1787377457.7529714,1787377457.8728256,0.023970842361450195,61151.609350651765,0.00014717519449721687,selected,selected,1,,,,,0.12569022178649902,True,,,,
model_2#72,model_2,639,1787377457.7767868,1787377457.9378195,0.03220653533935547,48614.43849110621,0.013144243147370758,selected,selected,1,,,,,0.1507883071899414,True,,,,
model_3#106,model_3,1498,1787377457.816377,1787377458.0944517,0.05561494827270508,29347.140690371387,0.05104415506112609,selected,selected,1,,,,,0.1421356201171875,True,,,,
model_5#136,model_5,698,1787377457.863283,1787377458.4125624,0.10985589027404785,14249.064746251652,0.048985671160180204,selected,selected,1,,,,,0.09555315971374512,True,,,,
model_4#53,model_4,66,1787377457.992199,1787377458.2563834,0.05283689498901367,30078.01237922094,0.002194293930326173,selected,selected,1,,,,,0.08524632453918457,True,,,,
model_3#107,model_3,185,1787377458.0028026,1787377458.2808774,0.05561494827270508,29347.140690371387,0.0063038509254394704,selected,selected,1,,,,,0.08262467384338379,True,,,,
model_5#137,model_5,55,1787377458.0524793,1787377458.6017587,0.10985589027404785,14249.064746251652,0.0038599024553150592,selected,selected,1,,,,,0.06456875801086426,True,,,,
model_6#52,model_6,14,1787377458.1658354,1787377458.6607232,0.09897756576538086,15611.739433408104,0.0008967610598240522,selected,selected,1,,,,,0.0707542896270752,True,,,,
model_3#108,model_3,20,1787377458.3131416,1787377458.5912163,0.05561494827270508,29347.140690371387,0.0006814973973448075,selected,selected,1,,,,,0.04078865051269531,True,,,,
model_3#109,model_3,95,1787377458.4031212,1787377458.681196,0.05561494827270508,29347.140690371387,0.003237112637387836,selected,selected,1,,,,,0.13753104209899902,True,,,,
model_2#73,model_2,374,1787377459.144018,1787377459.3050506,0.03220653533935547,48614.43849110621,0.007693187695018253,selected,selected,1,,,,,0.11086201667785645,True,,,,
model_3#110,model_3,8,1787377459.2891562,1787377459.567231,0.05561494827270508,29347.140690371387,0.000272598958937923,selected,selected,1,,,,,0.03642153739929199,True,,,,
model_5#138,model_5,16,1787377459.2906997,1787377459.8399792,0.10985589027404785,14249.064746251652,0.0011228807142734717,selected,selected,1,,,,,0.06910443305969238,True,,,,
model_5#139,model_5,14,1787377459.3710213,1787377459.9203007,0.10985589027404785,14249.064746251652,0.0009825206249892877,selected,selected,1,,,,,0.057366132736206055,True,,,,
model_6#53,model_6,342,1787377459.455754,1787377459.9506419,0.09897756576538086,15611.739433408104,0.021906591604273277,selected,selected,1,,,,,0.09689545631408691,True,,,,
model_6#54,model_6,374,1787377459.6660101,1787377460.160898,0.09897756576538086,15611.739433408104,0.023956331169585395,selected,selected,1,,,,,0.08180356025695801,True,,,,
model_3#111,model_3,12,1787377459.6665907,1787377459.9446654,0.05561494827270508,29347.140690371387,0.00040889843840688457,selected,selected,1,,,,,0.03027057647705078,True,,,,
model_5#140,model_5,28,1787377459.6867614,1787377460.2360408,0.10985589027404785,14249.064746251652,0.0019650412499785754,selected,selected,1,,,,,0.04184722900390625,True,,,,
model_5#141,model_5,534,1787377459.7034535,1787377460.252733,0.10985589027404785,14249.064746251652,0.03747614383887712,selected,selected,1,,,,,0.15262413024902344,True,,,,
model_1#35,model_1,29,1787377459.8261669,1787377459.946021,0.023970842361450195,61151.609350651765,0.00047423118226880994,selected,selected,1,,,,,0.03989577293395996,True,,,,
model_1#36,model_1,320,1787377460.3726273,1787377460.4924815,0.023970842361450195,61151.609350651765,0.005232895804345489,selected,selected,1,,,,,0.04423236846923828,True,,,,
model_2#74,model_2,13,1787377460.431425,1787377460.5924578,0.03220653533935547,48614.43849110621,0.0002674102674738965,selected,selected,1,,,,,0.04621410369873047,True,,,,
model_5#142,model_5,10,1787377460.5443242,1787377461.0936036,0.10985589027404785,14249.064746251652,0.0007018004464209198,selected,selected,1,,,,,0.04700207710266113,True,,,,
model_3#112,model_3,1245,1787377460.6330066,1787377460.9110813,0.05561494827270508,29347.140690371387,0.04242321298471427,selected,selected,1,,,,,0.1394813060760498,True,,,,
model_2#75,model_2,11,1787377460.9032273,1787377461.06426,0.03220653533935547,48614.43849110621,0.00022627022632406627,selected,selected,1,,,,,0.03875470161437988,True,,,,
model_6#55,model_6,33,1787377460.9759178,1787377461.4708056,0.09897756576538086,15611.739433408104,0.002113793926728123,selected,selected,1,,,,,0.06377220153808594,True,,,,
model_5#143,model_5,214,1787377460.9886096,1787377461.537889,0.10985589027404785,14249.064746251652,0.015018529553407685,selected,selected,1,,,,,0.06278514862060547,True,,,,
model_5#144,model_5,21,1787377461.310327,1787377461.8596065,0.10985589027404785,14249.064746251652,0.0014737809374839317,selected,selected,1,,,,,0.3254404067993164,True,,,,
model_2#76,model_2,1370,1787377461.400279,1787377461.5613117,0.03220653533935547,48614.43849110621,0.028180928187633708,selected,selected,1,,,,,0.24027800559997559,True,,,,
model_6#56,model_6,59,1787377461.4328208,1787377461.9277086,0.09897756576538086,15611.739433408104,0.00377920732354422,selected,selected,1,,,,,0.18579363822937012,True,,,,
model_3#113,model_3,447,1787377461.433155,1787377461.7112298,0.05561494827270508,29347.140690371387,0.015231466830656449,selected,selected,1,,,,,0.1920332908630371,True,,,,
model_5#145,model_5,265,1787377461.4739003,1787377462.0231798,0.10985589027404785,14249.064746251652,0.018597711830154375,selected,selected,1,,,,,0.1618938446044922,True,,,,
model_3#114,model_3,572,1787377461.623471,1787377461.9015458,0.05561494827270508,29347.140690371387,0.0194908255640615,selected,selected,1,,,,,0.11183857917785645,True,,,,
model_2#77,model_2,393,1787377461.6658928,1787377461.8269255,0.03220653533935547,48614.43849110621,0.00808401808594164,selected,selected,1,,,,,0.06914544105529785,True,,,,
model_5#146,model_5,481,1787377461.9196336,1787377462.468913,0.10985589027404785,14249.064746251652,0.033756601472846245,selected,selected,1,,,,,0.09533381462097168,True,,,,
model_6#57,model_6,8,1787377461.9812121,1787377462.4761,0.09897756576538086,15611.739433408104,0.0005124348913280298,selected,selected,1,,,,,0.06666898727416992,True,,,,
model_5#147,model_5,13,1787377462.006957,1787377462.5562365,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.04954814910888672,True,,,,
model_4#54,model_4,423,1787377462.072903,1787377462.3370874,0.05283689498901367,30078.01237922094,0.014063429280726835,selected,selected,1,,,,,0.06991696357727051,True,,,,
model_3#115,model_3,863,1787377462.366785,1787377462.6448598,0.05561494827270508,29347.140690371387,0.029406612695428446,selected,selected,1,,,,,0.09784245491027832,True,,,,
model_4#55,model_4,13,1787377462.4414659,1787377462.7056503,0.05283689498901367,30078.01237922094,0.0004322094105187916,selected,selected,1,,,,,0.09514737129211426,True,,,,
model_5#148,model_5,18,1787377462.5142963,1787377463.0635757,0.10985589027404785,14249.064746251652,0.0012632408035576556,selected,selected,1,,,,,0.06991767883300781,True,,,,
model_6#58,model_6,49,1787377462.593493,1787377463.0883808,0.09897756576538086,15611.739433408104,0.0031386637093841828,selected,selected,1,,,,,0.21434426307678223,True,,,,
model_6#59,model_6,24,1787377462.6315877,1787377463.1264756,0.09897756576538086,15611.739433408104,0.0015373046739840896,selected,selected,1,,,,,0.17627668380737305,True,,,,
model_2#78,model_2,79,1787377462.7087677,1787377462.8698003,0.03220653533935547,48614.43849110621,0.001625031625418294,selected,selected,1,,,,,0.06743860244750977,True,,,,
model_3#116,model_3,36,1787377462.7750762,1787377463.053151,0.05561494827270508,29347.140690371387,0.0012266953152206537,selected,selected,1,,,,,0.05336451530456543,True,,,,
model_2#79,model_2,10,1787377462.7872176,1787377462.9482503,0.03220653533935547,48614.43849110621,0.00020570020574915115,selected,selected,1,,,,,0.04097700119018555,True,,,,
model_5#149,model_5,9,1787377462.8309047,1787377463.3801842,0.10985589027404785,14249.064746251652,0.0006316204017788278,selected,selected,1,,,,,0.05095696449279785,True,,,,
model_3#117,model_3,176,1787377462.9167554,1787377463.1948302,0.05561494827270508,29347.140690371387,0.005997177096634307,selected,selected,1,,,,,0.05629539489746094,True,,,,
model_6#60,model_6,683,1787377462.9677043,1787377463.4625921,0.09897756576538086,15611.739433408104,0.04374912884713055,selected,selected,1,,,,,0.12357974052429199,True,,,,
model_6#61,model_6,448,1787377463.2699733,1787377463.764861,0.09897756576538086,15611.739433408104,0.02869635391436967,selected,selected,1,,,,,0.11554932594299316,True,,,,
model_2#80,model_2,18,1787377463.5427363,1787377463.703769,0.03220653533935547,48614.43849110621,0.0003702603703484721,selected,selected,1,,,,,0.4883432388305664,True,,,,
model_4#56,model_4,153,1787377463.653895,1787377463.9180794,0.05283689498901367,30078.01237922094,0.005086772293028855,selected,selected,1,,,,,0.4126722812652588,True,,,,
model_3#118,model_3,476,1787377463.7205849,1787377463.9986596,0.05561494827270508,29347.140690371387,0.016219638056806422,selected,selected,1,,,,,0.3300516605377197,True,,,,
model_6#62,model_6,26,1787377464.083126,1787377464.578014,0.09897756576538086,15611.739433408104,0.001665413396816097,selected,selected,1,,,,,0.15566229820251465,True,,,,
model_6#63,model_6,111,1787377464.0857177,1787377464.5806055,0.09897756576538086,15611.739433408104,0.007110034117176414,selected,selected,1,,,,,0.15311264991760254,True,,,,
model_5#150,model_5,621,1787377464.3380475,1787377464.887327,0.10985589027404785,14249.064746251652,0.04358180772273912,selected,selected,1,,,,,0.14904475212097168,True,,,,
model_5#151,model_5,116,1787377464.4005167,1787377464.9497962,0.10985589027404785,14249.064746251652,0.00814088517848267,selected,selected,1,,,,,0.23248696327209473,True,,,,
model_5#152,model_5,769,1787377464.4698331,1787377465.0191126,0.10985589027404785,14249.064746251652,0.05396845432976873,selected,selected,1,,,,,0.16319942474365234,True,,,,
model_3#119,model_3,579,1787377464.6608038,1787377464.9388785,0.05561494827270508,29347.140690371387,0.01972934965313218,selected,selected,1,,,,,0.0806574821472168,True,,,,
model_4#57,model_4,19,1787377464.8176217,1787377465.0818062,0.05283689498901367,30078.01237922094,0.0006316906769120801,selected,selected,1,,,,,0.16498208045959473,True,,,,
model_1#37,model_1,197,1787377464.829264,1787377464.9491181,0.023970842361450195,61151.609350651765,0.0032215014795501915,selected,selected,1,,,,,0.14488720893859863,True,,,,
model_4#58,model_4,263,1787377464.8504267,1787377465.1146111,0.05283689498901367,30078.01237922094,0.008743928843572477,selected,selected,1,,,,,0.1322028636932373,True,,,,
model_3#120,model_3,768,1787377465.020139,1787377465.2982137,0.05561494827270508,29347.140690371387,0.026169500058040612,selected,selected,1,,,,,0.10413026809692383,True,,,,
model_5#153,model_5,30,1787377465.3904016,1787377465.939681,0.10985589027404785,14249.064746251652,0.0021054013392627596,selected,selected,1,,,,,0.03858351707458496,True,,,,
model_6#64,model_6,16,1787377465.4100502,1787377465.904938,0.09897756576538086,15611.739433408104,0.0010248697826560596,selected,selected,1,,,,,0.0804293155670166,True,,,,
model_5#154,model_5,116,1787377465.4228141,1787377465.9720936,0.10985589027404785,14249.064746251652,0.00814088517848267,selected,selected,1,,,,,0.08534979820251465,True,,,,
model_2#81,model_2,14,1787377465.549326,1787377465.7103586,0.03220653533935547,48614.43849110621,0.0002879802880488116,selected,selected,1,,,,,0.05904221534729004,True,,,,
model_6#65,model_6,15,1787377465.644005,1787377466.138893,0.09897756576538086,15611.739433408104,0.000960815421240056,selected,selected,1,,,,,0.04904341697692871,True,,,,
model_6#66,model_6,16,1787377465.8478491,1787377466.342737,0.09897756576538086,15611.739433408104,0.0010248697826560596,selected,selected,1,,,,,0.04522275924682617,True,,,,
model_4#59,model_4,41,1787377465.8855083,1787377466.1496928,0.05283689498901367,30078.01237922094,0.0013631219870208044,selected,selected,1,,,,,0.06301188468933105,True,,,,
model_6#67,model_6,411,1787377465.971373,1787377466.466261,0.09897756576538086,15611.739433408104,0.026326342541977535,selected,selected,1,,,,,0.09881901741027832,True,,,,
model_3#121,model_3,72,1787377465.9796078,1787377466.2576826,0.05561494827270508,29347.140690371387,0.0024533906304413074,selected,selected,1,,,,,0.0328371524810791,True,,,,
model_4#60,model_4,24,1787377465.999572,1787377466.2637565,0.05283689498901367,30078.01237922094,0.0007979250655731538,selected,selected,1,,,,,0.05331707000732422,True,,,,
model_3#122,model_3,816,1787377466.0223608,1787377466.3004355,0.05561494827270508,29347.140690371387,0.02780509381166815,selected,selected,1,,,,,0.14806580543518066,True,,,,
model_4#61,model_4,25,1787377466.1767647,1787377466.4409492,0.05283689498901367,30078.01237922094,0.0008311719433053685,selected,selected,1,,,,,0.28745436668395996,True,,,,
model_5#155,model_5,13,1787377466.4638917,1787377467.0131712,0.10985589027404785,14249.064746251652,0.0009123405803471957,selected,selected,1,,,,,0.31308889389038086,True,,,,
model_3#123,model_3,14,1787377466.512577,1787377466.7906518,0.05561494827270508,29347.140690371387,0.0004770481781413653,selected,selected,1,,,,,0.21726655960083008,True,,,,
model_5#156,model_5,17,1787377466.525713,1787377467.0749924,0.10985589027404785,14249.064746251652,0.0011930607589155638,selected,selected,1,,,,,0.2513003349304199,True,,,,
model_5#157,model_5,417,1787377466.5417814,1787377467.0910609,0.10985589027404785,14249.064746251652,0.02926507861575236,selected,selected,1,,,,,0.23524141311645508,True,,,,
model_5#158,model_5,72,1787377466.573444,1787377467.1227233,0.10985589027404785,14249.064746251652,0.0050529632142306226,selected,selected,1,,,,,0.20358562469482422,True,,,,
model_3#124,model_3,60,1787377466.6162314,1787377466.8943062,0.05561494827270508,29347.140690371387,0.002044492192034423,selected,selected,1,,,,,0.11363673210144043,True,,,,
model_6#68,model_6,1372,1787377466.9731522,1787377467.46804,0.09897756576538086,15611.739433408104,0.08788258386275712,selected,selected,1,,,,,0.22319960594177246,True,,,,
model_5#159,model_5,490,1787377466.9939003,1787377467.5431798,0.10985589027404785,14249.064746251652,0.03438822187462507,selected,selected,1,,,,,0.11141538619995117,True,,,,
model_5#160,model_5,447,1787377467.1174254,1787377467.666705,0.10985589027404785,14249.064746251652,0.031370479955015115,selected,selected,1,,,,,0.11498165130615234,True,,,,
model_3#125,model_3,49,1787377467.1320994,1787377467.4101741,0.05561494827270508,29347.140690371387,0.0016696686234947786,selected,selected,1,,,,,0.05350852012634277,True,,,,
model_2#82,model_2,261,1787377467.3338478,1787377467.4948804,0.03220653533935547,48614.43849110621,0.005368775370052845,selected,selected,1,,,,,0.1076202392578125,True,,,,
model_3#126,model_3,1529,1787377467.8881202,1787377468.166195,0.05561494827270508,29347.140690371387,0.05210047602701054,selected,selected,1,,,,,0.1581108570098877,True,,,,
model_1#38,model_1,18,1787377468.1239061,1787377468.2437603,0.023970842361450195,61151.609350651765,0.00029435038899443375,selected,selected,1,,,,,0.03748011589050293,True,,,,
model_2#83,model_2,81,1787377468.185542,1787377468.3465748,0.03220653533935547,48614.43849110621,0.0016661716665681242,selected,selected,1,,,,,0.06548452377319336,True,,,,
model_6#69,model_6,14,1787377468.2358692,1787377468.730757,0.09897756576538086,15611.739433408104,0.0008967610598240522,selected,selected,1,,,,,0.06022787094116211,True,,,,
model_4#62,model_4,62,1787377468.316649,1787377468.5808334,0.05283689498901367,30078.01237922094,0.002061306419397314,selected,selected,1,,,,,0.05050182342529297,True,,,,
model_3#127,model_3,155,1787377468.424036,1787377468.7021108,0.05561494827270508,29347.140690371387,0.005281604829422259,selected,selected,1,,,,,0.08631300926208496,True,,,,
model_3#128,model_3,8,1787377468.6208913,1787377468.898966,0.05561494827270508,29347.140690371387,0.000272598958937923,selected,selected,1,,,,,0.1034848690032959,True,,,,
model_4#63,model_4,1006,1787377468.6255584,1787377468.8897429,0.05283689498901367,30078.01237922094,0.033446358998608025,selected,selected,1,,,,,0.5793514251708984,True,,,,
model_3#129,model_3,11,1787377468.710293,1787377468.9883678,0.05561494827270508,29347.140690371387,0.00037482356853964417,selected,selected,1,,,,,0.042450904846191406,True,,,,
model_4#64,model_4,33,1787377468.919341,1787377469.1835256,0.05283689498901367,30078.01237922094,0.0010971469651630864,selected,selected,1,,,,,0.3921840190887451,True,,,,
model_5#161,model_5,3008,1787377468.998129,1787377469.5474083,0.10985589027404785,14249.064746251652,0.2111015742834127,selected,selected,1,,,,,0.551119327545166,True,,,,
model_5#162,model_5,353,1787377469.1461282,1787377469.6954076,0.10985589027404785,14249.064746251652,0.02477355575865847,selected,selected,1,,,,,0.48178839683532715,True,,,,
model_3#130,model_3,95,1787377469.2531526,1787377469.5312274,0.05561494827270508,29347.140690371387,0.003237112637387836,selected,selected,1,,,,,0.07367777824401855,True,,,,
model_6#70,model_6,286,1787377469.33173,1787377469.8266177,0.09897756576538086,15611.739433408104,0.018319547364977068,selected,selected,1,,,,,0.10458803176879883,True,,,,
model_3#131,model_3,286,1787377469.4839854,1787377469.7620602,0.05561494827270508,29347.140690371387,0.00974541278203075,selected,selected,1,,,,,0.04961085319519043,True,,,,
